CNCMT-SCF0062,B,B13,0,16,38,12.5,365,2005-03-02 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCF0063,B,B13,0,16,38,12.5,365,2005-03-02 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCF0064,B,B13,0,0,0,0,365,2005-03-02 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCF0065,B,B13,0,0,0,0,365,2006-02-24 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCH0042,B,B13,0,4,9,3,365,2004-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCH0043,B,B13,0,0,0,0,365,2004-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCH0061,B,B13,0,3,6,2,365,2004-06-05 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMF0013,B,B13,0,17,40,13.33,365,2003-05-06 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMF0014,B,B13,0,29,70,23.33,365,2003-05-06 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMF0015,B,B13,0,29,70,23.33,365,2003-06-10 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMF0016,B,B13,0,13,32,10.33,365,2003-06-10 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMP0001,B,B13,0,300,750,250,365,2014-05-07 11:06:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMP0002,B,B13,0,1697,4241,1413.67,365,2014-02-05 16:13:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMX0021,B,B13,0,946,2363,787.5,365,2004-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-TB00742,B,B13,0,0,0,0,365,2005-06-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-TLM0040,B,B13,0,23,57,19,365,2005-02-12 00:00:00,,1,2025-09-05 11:54:00,EX
EA3030B-N286-1201-00,B,B23,0,0,0,0,365,2024-10-01 16:27:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1128-SA-240-2S-212,B,B23,0,1,1,0.27,365,2017-09-28 11:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1128-SA-240-2S-450,B,B23,0,1,3,0.81,365,2017-09-28 11:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1128-SA-240-2S-531,B,B23,0,3,6,1.89,365,2017-09-28 11:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1128-SA-240-2S-645,B,B23,0,1,1,0.27,365,2017-09-28 11:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1128-SA-240-2S-914,B,B23,0,1,1,0.27,365,2017-09-28 11:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-184-GAD-240-22-450,B,B23,0,1,1,0.27,365,2000-08-04 00:00:00,,1,2025-09-05 11:54:00,EX
EA3738B-000459,B,B47,0,0,0,0,365,2024-10-01 16:35:00,,1,2025-09-05 11:54:00,EX
EA3738B-100001-T7,B,B47,0,0,0,0,365,2021-01-15 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-20758,B,B21,0,15,37,12.06,365,1996-03-19 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-221040-09,B,B21,0,13,31,10.08,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-2210941-09,B,B21,0,10,23,7.56,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-2211721-11,B,B21,0,4,9,2.7,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-2211723-08,B,B21,0,9,22,7.11,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-2218043-04,B,B21,0,5,11,3.6,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223146-02,B,B21,0,7,16,5.22,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223401-38,B,B21,0,11,27,8.73,365,1996-10-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-226214-64,B,B61,0,5,12,3.96,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-35120,B,B21,0,13,31,10.08,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-37167-00,B,B21,0,1,1,0.18,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38685,B,B21,0,1,3,0.72,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38714,B,B21,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-39098,B,B21,0,1,2,0.54,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-41456,B,B21,0,20,50,16.56,365,2000-07-17 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-421477-01,B,B21,0,2,4,1.08,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518457-01,B,B99,0,4,8,2.52,365,2004-06-01 12:23:00,,1,2025-09-05 11:54:00,EX
EA6010B-518484-01,B,B23,0,8,19,6.12,365,2000-02-02 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-519607-01,B,B21,0,6,15,4.86,365,2011-01-18 09:42:00,,1,2025-09-05 11:54:00,EX
EA6010B-520576-84,B,B21,0,0,0,0,365,2017-12-21 12:15:00,,1,2025-09-05 11:54:00,EX
EA6010B-52114111,B,B21,0,1,1,0.09,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-525156-84,B,B21,0,3,6,1.76,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-525158-02,B,B21,0,0,0,0,365,2005-03-07 10:10:00,,1,2025-09-05 11:54:00,EX
EA6010B-526127-01,B,B21,0,7,16,5.13,365,2011-05-02 12:12:00,,1,2025-09-05 11:54:00,EX
EA6010B-526138-02,B,B21,0,3,7,2.07,365,2008-09-06 10:07:00,,1,2025-09-05 11:54:00,EX
EA6010B-526520-01,B,B23,0,0,0,0,365,1998-02-10 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-526545-02,B,B21,0,5,11,3.42,365,1998-01-20 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-52675281,B,B21,0,0,0,0,365,1997-02-24 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-526812-02,B,B21,0,7,16,5.05,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-53853501,B,B21,0,6,13,4.23,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-538574-80,B,B23,0,18,45,14.85,365,1999-12-28 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-539136-81,B,B21,0,0,0,0,365,2020-12-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-545019-01,B,B21,0,2,4,1.08,365,2010-05-24 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-558844-01,B,B21,0,4,10,3.06,365,2008-11-17 17:08:00,,1,2025-09-05 11:54:00,EX
EA6010B-62467,B,B21,0,1,1,0.27,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-63656,B,B21,0,4,9,3,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-64357,B,B21,0,11,28,9.06,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-64426,B,B21,0,1,1,0.18,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64708-00,B,B21,0,0,0,0,365,2022-01-12 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65170,B,B21,0,1,1,0.27,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65235-00,B,B23,0,10,25,8.28,365,2000-01-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65457,B,B21,0,1,1,0.18,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65586,B,B62,0,8,19,6.03,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-66554-00,B,B21,0,9,22,7.02,365,2016-02-19 12:57:00,,1,2025-09-05 11:54:00,EX
EA6010B-66727,B,B21,0,4,9,3,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-67472,B,B21,0,8,20,6.66,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-67477,B,B21,0,1,1,0.27,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-68917,B,B21,0,2,5,1.35,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-69214-00,B,B21,0,4,8,2.52,365,2002-03-07 15:55:00,,1,2025-09-05 11:54:00,EX
EA6010B-69226,B,B21,0,12,29,9.36,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-69368-00,B,B24,0,8,19,6.21,365,2008-09-06 10:08:00,,1,2025-09-05 11:54:00,EX
EA6010B-69826,B,B21,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70209,B,B21,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70210,B,B21,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70213,B,B21,0,1,1,0.27,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70214,B,B21,0,2,5,1.59,547,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70220,B,B21,0,0,0,0,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-70492,B,B21,0,2,5,1.62,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-70526,B,B21,0,7,16,5.28,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-70943,B,B21,0,3,7,2.07,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71123,B,B21,0,33,82,27.18,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71124,B,B21,0,29,72,23.76,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71125-00,B,B24,0,17,43,14.04,365,2013-10-14 16:03:00,,1,2025-09-05 11:54:00,EX
EA6010B-71126-00,B,B21,0,20,49,16.2,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71186-00,B,B21,0,1,1,0.27,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-72933,B,B21,0,20,48,15.93,365,1996-03-19 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-73801,B,B21,0,0,0,0,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-75099-00,B,B24,0,5,12,3.78,365,2013-07-20 14:59:00,,1,2025-09-05 11:54:00,EX
EA6010B-79964108-84,B,B99,0,0,0,0,365,2003-08-14 09:42:00,,1,2025-09-05 11:54:00,EX
EA6010B-8115,B,B99,0,1,1,0.18,365,2004-12-31 16:30:00,,1,2025-09-05 11:54:00,EX
EA6010B-8132,B,B61,0,12,29,9.63,365,1997-12-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-8511,B,B21,0,2,5,1.44,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-8859,B,B62,0,10,25,8.1,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-9699-00,B,B21,0,10,23,7.56,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043548,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043553,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043555,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043558,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043561,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043563,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043565,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA6201B-150000000-000043567,B,B29,0,0,0,0,365,2022-07-26 14:58:00,,1,2025-09-05 11:54:00,EX
EA8055D-AX001845,B,B30,0,1,1,0.09,365,2014-05-27 14:31:00,,1,2025-09-05 11:54:00,EX
EB1005V-BV80-250M,B,B26,0,0,0,0,365,2023-01-11 00:00:00,,1,2025-09-05 11:54:00,EX
EB3010B-S150027,B,B26,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EB3010B-S150053-74,B,B26,0,5,12,3.78,365,1996-07-30 00:00:00,,1,2025-09-05 11:54:00,EX
EB3050B-143032999388AC,B,B23,0,3,6,2,365,2024-11-14 12:29:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034044078,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034045533,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034045630,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034045727,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034045824,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034045921,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046018,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046115,B,B23,0,4,10,3.06,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046309,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046406,B,B23,0,4,10,3.06,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046503,B,B23,0,4,10,3.06,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046697,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046794,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034046891,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-143034049510,B,B23,0,2,5,1.53,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-172000062860,B,B06,0,1,1,0.13,365,2021-01-02 12:13:00,,1,2025-09-05 11:54:00,EX
EB3050B-437241030142,B,B23,0,6,14,4.59,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-446840260140,B,B23,0,3,8,2.42,365,2020-07-16 13:13:00,,1,2025-09-05 11:54:00,EX
EB3050B-456541110151,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456541180185,B,B23,0,4,10,3.06,365,2021-02-08 11:28:00,,1,2025-09-05 11:54:00,EX
EB3050B-456640820331,B,B23,0,8,19,6.12,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456640930135,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456640980769,B,B23,0,15,37,12.24,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456640980866,B,B23,0,19,46,15.3,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456641000169,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456641000460,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-456641070106,B,B23,0,4,10,3.06,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-457942990138,B,B23,0,19,46,15.3,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-468041360117,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-468740450272,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-468740450369,B,B23,0,6,14,4.59,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-471642510143,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040610171,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040610365,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040610559,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040610850,B,B23,0,5,13,4.14,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040611044,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040611141,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040611238,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-472040611335,B,B23,0,4,10,3.06,365,2019-12-26 11:35:00,,1,2025-09-05 11:54:00,EX
EB3050B-473540160234,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-473540160525,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942040187,B,B23,0,56,138,45.9,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942060169,B,B23,0,92,230,76.5,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942060654,B,B23,0,19,46,15.3,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942060751,B,B23,0,15,37,12.24,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942070160,B,B23,0,28,69,22.95,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942070257,B,B23,0,56,138,45.9,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942080151,B,B23,0,28,69,22.95,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942080442,B,B23,0,10,23,7.65,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942090142,B,B23,0,28,69,22.95,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942100133,B,B23,0,19,46,15.3,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942100424,B,B23,0,19,46,15.3,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942100521,B,B23,0,10,23,7.65,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-475942110124,B,B23,0,23,56,18.36,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-476617282116,B,B06,0,1,3,0.81,365,2014-01-08 15:43:00,,1,2025-09-05 11:54:00,EX
EB3050B-476645550147,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-476648770159,B,B23,0,4,10,3.06,365,2019-12-04 11:50:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018602081,B,B06,0,30,74,24.52,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018603051,B,B06,0,30,75,24.85,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018604021,B,B06,0,30,75,24.85,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018605088,B,B06,0,30,75,24.85,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018606058,B,B06,0,34,83,27.58,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-910018607028,B,B06,0,34,83,27.58,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3050B-995798690465,B,B06,0,30,75,24.86,365,2022-09-21 10:07:00,,1,2025-09-05 11:54:00,EX
EB3321B-D041141,B,B29,0,0,0,0,365,2016-06-16 11:31:00,,1,2025-09-05 11:54:00,EX
EB3321B-D041203,B,B29,0,0,0,0,365,2016-06-16 11:31:00,,1,2025-09-05 11:54:00,EX
EB3321B-D041286,B,B29,0,0,0,0,365,2016-06-16 11:31:00,,1,2025-09-05 11:54:00,EX
EB3321B-DS0830001795,B,B29,0,0,0,0,365,2016-06-16 11:31:00,,1,2025-09-05 11:54:00,EX
EB3321B-DS0830002431,B,B29,0,1,2,0.54,365,2016-06-16 11:31:00,,1,2025-09-05 11:54:00,EX
EB6001K-3519807,B,B23,0,0,0,0,365,2010-09-13 11:43:00,,1,2025-09-05 11:54:00,EX
EB6001K-3918159,B,B23,0,0,0,0,365,2010-09-13 15:06:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125002-52,B,B60,0,1,2,0.45,365,2009-06-20 15:19:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125007,B,B60,0,0,0,0,365,2009-06-20 15:10:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125008,B,B60,0,0,0,0,365,2009-06-20 15:12:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125009,B,B60,0,0,0,0,365,2009-06-20 15:13:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125011,B,B60,0,1,2,0.45,365,2009-06-20 15:17:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125018,B,B60,0,1,1,0.27,365,2009-06-20 15:20:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125024,B,B60,0,0,0,0,365,2009-06-20 15:29:00,,1,2025-09-05 11:54:00,EX
EB6001K-S125025,B,B60,0,0,0,0,365,2009-06-20 15:30:00,,1,2025-09-05 11:54:00,EX
EB6001K-S150005,B,B27,0,0,0,0,365,2000-03-10 00:00:00,,1,2025-09-05 11:54:00,EX
EB6020B-072439-KD,B,B24,0,1,2,0.54,365,2009-06-15 12:06:00,,1,2025-09-05 11:54:00,EX
EB6040B-76900403,B,B34,0,0,0,0,365,2000-11-11 12:20:00,,1,2025-09-05 11:54:00,EX
EB6040B-76900536,B,B34,0,0,0,0,365,2000-11-09 11:26:00,,1,2025-09-05 11:54:00,EX
EB6040B-76900843,B,B34,0,0,0,0,365,2000-11-08 11:30:00,,1,2025-09-05 11:54:00,EX
EB6040B-76901060000,B,B31,0,0,0,0,365,1999-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-7690132900,B,B31,0,0,0,0,365,1999-07-17 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-7690190200,B,B31,0,0,0,0,365,1999-07-17 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-C8096,B,B34,0,3,6,1.8,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-C8101,B,B34,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-C8102,B,B26,0,0,0,0,365,1996-10-01 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-C8102:1,B,B26,0,0,0,0,365,2000-09-26 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-C8103,B,B34,0,0,0,0,365,1996-09-03 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-PP45-C,B,B27,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EB6040B-PP45-J,B,B27,0,0,0,0,365,1995-08-03 00:00:00,,1,2025-09-05 11:54:00,EX
EB9879B-CE15HN3,B,B29,0,2,4,1.08,365,2014-05-22 10:57:00,,1,2025-09-05 11:54:00,EX
EB9879B-MEC15SON3-7,B,B29,0,1,2,0.54,365,2014-05-22 10:50:00,,1,2025-09-05 11:54:00,EX
EC3344B-SK31650143,B,B30,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EC3364B-BF-0546-A1-115-3,B,B23,0,6,14,4.5,365,2005-06-04 12:49:00,,1,2025-09-05 11:54:00,EX
EC3364B-BF-0546-A1-116-R1-3,B,B26,0,2,5,1.44,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EC3364B-BF-0546-A1-117-3,B,B23,0,6,15,4.68,365,2002-05-27 00:00:00,,1,2025-09-05 11:54:00,EX
EC3364B-BF-0546-A1-118-2,B,B23,0,4,9,2.7,365,2005-05-17 16:05:00,,1,2025-09-05 11:54:00,EX
EC3364B-BF-0546-A1-118-3,B,B23,0,2,3,0.99,365,2002-05-27 00:00:00,,1,2025-09-05 11:54:00,EX
EC4720B-127018,B,B52,0,102,254,84.6,365,2004-07-03 13:13:00,,1,2025-09-05 11:54:00,EX
EC4720B-205126,B,B52,0,51,128,42.39,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3000204,B,B52,0,15,36,11.88,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3007512,B,B52,0,5,11,3.6,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3008921,B,B52,0,4,8,2.52,365,2004-01-08 14:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3014575,B,B52,0,4,8,2.52,365,2009-05-21 10:42:00,,1,2025-09-05 11:54:00,EX
EC4720B-3021123,B,B52,0,7,18,5.76,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3034408,B,B52,0,3,8,2.43,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3046943,B,B52,0,4,10,3.24,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3049368,B,B52,0,10,23,7.56,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3050944,B,B52,0,10,23,7.56,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3058812,B,B52,0,64,158,52.56,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3076126,B,B52,0,0,0,0,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3096859,B,B52,0,5,13,4.05,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3175517,B,B52,0,6,13,4.23,365,2004-01-08 14:19:00,,1,2025-09-05 11:54:00,EX
EC4720B-3175545,B,B52,0,12,28,9.27,365,2004-01-08 14:20:00,,1,2025-09-05 11:54:00,EX
EC4720B-3177108,B,B52,0,26,64,21.24,365,2004-01-08 14:42:00,,1,2025-09-05 11:54:00,EX
EC4720B-3177713,B,B52,0,10,25,8.19,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EC4720B-3177760,B,B52,0,44,108,36,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
