EL3000B-590-89-12,LD,STUDM8x1.25x36LONG,Ind,no,0,C,D,C,2007-03-16 00:00:00,sa,0,Y,2025-09-05 11:54:00,EX
EL3000B-590-89-13,LD,NUT M8x1.25,Ind,no,0,C,D,C,2007-03-16 00:00:00,sa,0,Y,2025-09-05 11:54:00,EX
EL3000B-590-89-15,LD,PIN,Ind,no,0,C,D,C,2002-05-09 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EL3000B-609-88-CVT-24,LD,'O' RING,Ind,no,0,C,E,C,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-609-88-CVT-28,LD,'O' RING,Ind,no,0,C,E,C,2000-07-26 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EL3000B-609-88-CVT-33,LD,"'"O'" RING",Ind,no,0,C,D,C,2002-05-09 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EL3000B-617-88-CVT-08,LD,SPECIAL SEAL,Ind,no,0,C,D,C,2002-05-09 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EL3000B-617-88-CVT-11,LD,100MM GM COMBINED N.R STOP VALVE 'O' RING,Ind,no,0,C,E,C,2000-08-01 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EL3000B-617-88-CVT-14,LD,'O' RING,Ind,no,0,C,D,C,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-617-88-CVT-8,LD,SEAL SPECIAL,Ind,no,0,C,E,C,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-671-93-10,LD,DIAPHRAGM,Ind,no,0,C,E,B,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-802-92-10,LD,DIAPHRAGM,Ind,no,0,C,E,C,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-802-92-14,LD,SEAT VALVE,Ind,no,0,C,E,C,1999-06-08 00:00:00,c962246,0,Y,2025-09-05 11:54:00,EX
EL3000B-802-92-22,LD,GASKET,Ind,no,0,C,D,C,2002-05-09 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EL3000B-805-85-CVT-10,LD,'O' RING,Ind,no,0,C,D,C,2003-07-04 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EL3000B-805-85-CVT-12,LD,'O' RING,Ind,no,0,C,D,C,2003-07-04 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EL3000B-805-85-CVT-6,LD,'O' RING,Ind,no,0,C,D,C,2003-07-04 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EL3000B-805-85-CVT-7,LD,SPECIAL SEAL,Ind,no,0,C,D,C,2003-07-04 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EL3020B-300911241110,LE,OUTBOARD BEARING,Ind,no,0,R,V,C,2019-04-09 00:00:00,a238314,0,Y,2025-09-05 11:54:00,EX
EL3020B-65108-G76-0001-3,LE,HINGE PIN-1,Ind,no,0,R,E,C,2016-09-14 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EL3020B-65108-G76-0051-04,LE,WINCH HYDRO MOTOR,Ind,no,0,R,E,C,2016-09-14 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EL3020B-65108-G76-60001-14,LE,SHOCK MOUNT FOR HYDRAULIC POWER,Ind,no,0,P,V,C,2016-09-14 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EL3020B-C001-SP-12,LE,FIN SHAFT SEAL,Ind,set,0,R,E,B,2024-07-26 13:02:00,a05358,0,Y,2025-09-05 11:54:00,EX
EL3020B-C001-SP-19-3,LE,SEAWATER STRAINER,Ind,no,0,R,E,B,2024-12-11 14:47:00,a05358,0,Y,2025-09-05 11:54:00,EX
EL3020B-CM9200500K5S,LE,DN2-160H (100A),Ind,no,0,R,E,C,2011-08-25 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-CM99805OOOOS,LE,SHUNT TRIP OF MCCB,Ind,no,0,R,E,C,2010-09-09 00:00:00,r86885,0,Y,2025-09-05 11:54:00,EX
EL3020B-DD901216-1,LE,RUDDER SERVO AMPLIFIER UNIT - RSAU(P15B-SG),Ind,no,0,P,D,C,2019-04-11 00:00:00,a238314,0,Y,2025-09-05 11:54:00,EX
EL3020B-DD901219-1,LE,RUDDER ANGLE TRANSMITTER - RAT(P15B-SG),Ind,no,0,R,D,C,2019-04-11 00:00:00,a238314,0,Y,2025-09-05 11:54:00,EX
EL3020B-DD901330-6,LE,SSI TO SERIAL DISTRIBUTION CARD (SSDC),Ind,set,0,R,V,C,2019-04-11 00:00:00,a238314,0,Y,2025-09-05 11:54:00,EX
EL3020B-FHDA-AB-06-00-00,LE,INFLATABLE SEAL,Ind,no,0,R,E,B,2022-05-27 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EL3020B-FW03344C10X32,LE,COMMUNICATION SWITCH MODULE,Ind,no,0,P,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69--8019-3,LE,LIP SEAL,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-1101,LE,PACKING FOR RAIL,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-1111,LE,STRAIGHT RAIL - OUTER,Ind,no,60,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-1302,LE,PACKING FOR RAIL,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3123,LE,YOKE TYPE TRACK ROLLER,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3184,LE,YOKE TYPE TRACK ROLLER,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3359,LE,SPRING,Ind,no,60,C,V,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3454,LE,SEAL,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3455,LE,SEAL,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3457-1,LE,O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3457-2,LE,O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3457-3,LE,O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3457-4,LE,O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-3477,LE,SPRING,Ind,no,60,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-4002,LE,"INNER SEAL - TREA00680, BUSHAK SHAMBAN",Ind,no,24,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-4019,LE,"OUTER SEAL - TWVA00900, BUSHAK SHAMBAN",Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5106-1,LE,INNER O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5106-2,LE,OUTER O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5203,LE,"INNER SEAL - TREA00680, BUSHAK",Ind,no,24,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5206,LE,"OUTER SEAL - TWA00900, BUSHAK SHAMBAN",Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5305,LE,"INNER SEAL - TREA00680, BUSHAK",Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5306-1,LE,INNER O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-5306-2,LE,OUTER O-RING,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8002-2,LE,"TAPER ROLLER BEARING BORE ?80, 32016X-SKF",Ind,no,48,C,V,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8019-1,LE,LIP SEAL,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8019-2,LE,LIP SEAL,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8025-1,LE,OILES LFB-2020,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8025-2,LE,OILES LFB-2020,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8025-3,LE,OILES LFB-2660,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8026-1,LE,OILES LFF-2017,Ind,no,36,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69-8026-2,LE,OILES LFF-2025,Ind,no,48,C,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3520-1,LE,"3-WAY VALVE, HYDAC MAKE",Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3520-2,LE,"2-WAY VALVE, HYDAC MAKE",Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3520-3,LE,"CHECK VALVE - INLINE, PARKER MAKE",Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3520-55,LE,ACCUMULATOR GAS CHARGER,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3560-2,LE,PRESSURE GAUGE,Ind,no,36,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3560-3,LE,"3-WAY VALVE, HYDAC MAKE",Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3560-7,LE,ACCUMULATOR,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G69N-3560-9,LE,PRESSURE RELIFE VALVE,Ind,no,48,R,D,C,2019-04-23 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-42000-1,LE,BEARING FOR LUFFING CYLINDER,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-51000,LE,SLEW DRIVE ASSEMBELY,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-01,LE,BALL VALVE (DRAIN),Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-18,LE,PUMP,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-24,LE,VIBRATION MOUNT PC 100 C,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-25,LE,MANIFOLD BLOCK SPE,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-35S,LE,LUFFING CYLINDER SEAL,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-59,LE,RETURN LINE FILTER,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-61,LE,PRESSURE LINE FILT,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-60001-64,LE,DRAIN PLUG G1/2,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-6100,LE,HYD. POWER PACK - MECHANICAL,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-G76-80000,LE,SET OF NUTS AND BOLTS,Ind,no,0,R,V,C,2018-10-20 00:00:00,n52751,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1162U1701,LE,TOGGLE SWITCH,Ind,no,0,C,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS116331101,LE,PUSH BUTTON,Ind,no,0,C,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1166W0601,LE,SCR,Ind,no,0,R,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1166W1001,LE,DIODE,Ind,no,0,C,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS116970501,LE,CONTROL CARD,Ind,no,0,R,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1169F0101,LE,500A THYRISTER HRC FUSE,Ind,no,0,R,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1169G0901,LE,DC INDICATION LAMP,Ind,no,0,R,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-IPMS1169G1201,LE,AC LAMP,Ind,no,0,R,D,C,2014-02-06 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-SF90145OOOOS,LE,HRC FUSE FUSE LINK (4A),Ind,no,0,C,D,C,2005-08-11 00:00:00,r41763,0,Y,2025-09-05 11:54:00,EX
EL3020B-SH03178,LE,"AMMETER SELECTOR SWITCH 10A,380V AC,OFF-R-Y-B",Ind,no,0,C,D,C,2005-08-11 00:00:00,r41763,0,Y,2025-09-05 11:54:00,EX
EL3020B-SL92718,LE,ACB SPARE SHUNT RELEASE,Ind,no,0,R,D,C,2005-08-11 00:00:00,r41763,0,Y,2025-09-05 11:54:00,EX
EL3020B-SL97809OOO1S,LE,DL 100A MCCB (80-100A),Ind,no,0,R,D,C,2007-02-12 00:00:00,n03999,0,Y,2025-09-05 11:54:00,EX
EL3020B-SPE0090600009,LE,AUXILIARY RELAY RE300 (DC),Ind,no,0,C,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-SPE0101100354,LE,PHASE REVERSAL RELAY,Ind,no,0,C,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-SPE0101100399,LE,"CONTROL TRANSFORMER:380/240V,2500VA",Ind,no,0,R,D,C,2012-03-22 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-SPE0101100410,LE,"CONTROL TRANSFORMER 380/240V,1500VA",Ind,no,0,R,E,C,2011-09-20 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EL3020B-STB1-11090000,LE,GLAND PACKING (1 SET=1X10 M),Ind,set,0,R,V,A,2021-03-25 00:00:00,c860310,0,Y,2025-09-05 11:54:00,EX
EL3020B-XL12432,LE,"2TP X 0.5MM2, ATC, HF XLPE INSULATED SHF2",Ind,m,0,R,E,B,2022-03-03 00:00:00,c860310,0,Y,2025-09-05 11:54:00,EX
EL3020B-XL14336,LE,KEYLOCK ONE INCH ENCLOSED ROTARY SWITCH,Ind,no,0,R,V,C,2019-04-11 00:00:00,a238314,0,Y,2025-09-05 11:54:00,EX
EL3040B-53420104-0,LS,"SEAL BONDED 3/4'"",Ind,no,0,R,D,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-53420111-0,LS,"SEAL BONDED 1/2'"",Ind,no,0,C,D,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420101-0,LS,"SEAL BONDED 5/8 '" BSP",Ind,no,0,C,V,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420104-0,LS,"SEAL BONDED 3/4'"",Ind,no,0,C,V,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420105-0,LS,"SEAL BONDED 1'" BSP",Ind,no,0,C,V,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420107-0,LS,"SEAL BONDED 1 1/2'" BSP",Ind,no,0,C,V,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420108-0,LS,"SEAL BONDED 3/8'" BSP",Ind,no,0,C,V,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420110-0,LS,"SEAL BONDED 1/8'"BSP",Ind,no,0,C,D,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420111-0:15,LS,"SEAL BONDED 1/2'" BSP",Ind,no,0,C,D,C,1997-10-07 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3420112-0,LS,"SEAL BONDED 1-1/4'"",Ind,no,0,R,D,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460201-0,LS,"'"O'"RING  1/8'"",Ind,no,0,C,D,C,2001-05-23 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460203-0,LS,O RING 8mm,Ind,no,0,C,E,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460205-0,LS,O RING 12mm,Ind,no,0,C,E,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460207-0,LS,O RING 16mm,Ind,no,0,C,E,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460209-0,LS,O RING 20mm,Ind,no,0,C,D,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL3040B-S3460306-0,LS,O RING 30MM PIPE,Ind,no,0,C,E,C,1997-10-14 00:00:00,r50508,0,Y,2025-09-05 11:54:00,EX
EL4977B-348141011120,LN,LIPSEAL,Ind,no,0,R,E,A,2010-06-24 00:00:00,y42580,0,Y,2025-09-05 11:54:00,EX
EL4977B-348141011425,LN,SLYDRING (INTERNAL),Ind,no,0,R,E,A,2010-06-24 00:00:00,y42580,0,Y,2025-09-05 11:54:00,EX
EL4977B-34814101210301,LN,AXIAL PISTON PUMP SEAL KIT,Ind,no,0,R,E,A,2010-06-24 00:00:00,y42580,0,Y,2025-09-05 11:54:00,EX
EL4977B-348141022514,LN,"EQUAL UNION 1'" BSP X 1'" BSP",Ind,no,0,C,E,C,2010-06-25 00:00:00,y42580,0,Y,2025-09-05 11:54:00,EX
EL4977B-CM90195OOR5X1,LN,COMBI: DN3-400N MCCB 3 POLE 400A MTX 1.0,Ind,no,0,R,E,B,2024-03-07 16:53:00,b41637,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-2478-1,LN,O RING,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-2478-2,LN,O RING,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3244,LN,SEAL,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3245,LN,SEAL,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3247-1,LN,O RING,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3247-2,LN,O-RING CLAMP DOWN CYLINDER,Ind,no,0,C,D,C,2009-08-27 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3247-3,LN,O RING,Ind,no,0,P,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-3247-4,LN,O RING,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-G25-4002,LN,INNER SEAL,Ind,no,0,C,D,C,2006-11-14 00:00:00,k41222,0,Y,2025-09-05 11:54:00,EX
EL4977B-STB1-60500000,LN,FLOW SWITCH,Ind,no,0,R,E,B,2024-05-17 16:38:00,h04657,0,Y,2025-09-05 11:54:00,EX
EL4977B-XL94117,LN,"7'" RUGGED HMI WITH IX RUNTIME/CODESYS",Ind,no,0,R,E,B,2024-05-17 16:38:00,h04657,0,Y,2025-09-05 11:54:00,EX
EM2001B-1414-67-A02,ME,SENSOR ASSEMBLY,Ind,no,0,P,E,C,2007-05-09 00:00:00,z85129,0,Y,2025-09-05 11:54:00,EX
EM2001B-440001PTM,ME,POT MASTER UNIT FACIA,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM2001B-440001PTR,ME,POT REPEATER UNIT FACIA,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM2001B-4400PTMVCS002,ME,POT MASTER UNIT VCS TYPE,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM2001B-4400PTRVCS003,ME,POT REPEATER UNIT VCS TYPE,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM2001B-4400PTSVCS002,ME,POT SLAVE UNIT VCS TYPE,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM2001B-5502-53-S-280,ME,STATOR ASSEMBLY,Ind,no,0,P,V,A,2012-08-30 00:00:00,k86927,0,Y,2025-09-05 11:54:00,EX
EM2001B-5502-63-RDU01,ME,UNIVERSAL REMOTE DISPLAY UNIT,Ind,no,0,P,D,C,2012-01-27 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM2001B-ET4400-CPU,ME,CPU MODULE MAIN JB EOT,Ind,no,0,P,E,C,2012-01-27 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM2001B-PT440063003,ME,ET/PT CPU MODULE,Ind,no,0,P,E,C,2016-06-23 00:00:00,cj14413,0,Y,2025-09-05 11:54:00,EX
EM3010B-020-011-07,MI,LOWER BEARING,Ind,no,0,C,E,B,1998-02-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EM3010B-DC8Y-DE,MI,HIGH CAPACITY PORTABLE DIESEL DRIVEN FIRE PUMP,Ind,no,0,P,V,C,2002-07-17 00:00:00,y04377,0,Y,2025-09-05 11:54:00,EX
EM3090B-3NWNS16,MA,HRC FUSE LINK 16 AMPS,Ind,no,0,C,D,C,2002-10-17 00:00:00,n40937,0,Y,2025-09-05 11:54:00,EX
EM3090B-A-SZ-13984,MA,DOUBLE POLE ON-OFF ROTARY SWITCH RATED 16A,Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-AU-MAG-24-C,MA,MULTI WAY SPT WITH SOCKET FOR EXTRA RECEIVER/HEADSET,Ind,no,0,R,E,B,2022-06-24 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EM3090B-AU-MAG-P-S,MA,SINGLE WAY SPT (PORTABLE)COMPLETE WITH PLUG AND LEAD,Ind,no,0,R,E,B,2022-06-24 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EM3090B-AU-MAG-S,MA,SINGLE WAY SPT,Ind,no,0,R,E,B,2022-06-24 00:00:00,c697750,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00171,MA,"LED WHITE COLOUR, 24VDC, 15MA, 3MM LED, INTERIOR",Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00172,MA,"LED GREEN COLOUR, 24VDC, 15MA, 3MM LED, INTERIOR",Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00173,MA,"LED RED COLOUR, 24VDC, 15MA, 3MM LED, INTERIOR",Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00174,MA,"LED YELLOW COLOUR, 24VDC, 15MA, 3MM LED, INTERIOR",Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00175,MA,"LED BLUE COLOUR, 24VDC, 15MA, 3MM, LED INTERIOR",Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-H-EAO-00301,MA,BUZZER 24V DC,Ind,no,0,C,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM3090B-U-VTV-00022,MA,"P SUPPLY & FAULT DET MODULE,230V AC WITH AUX.SUPPLY 24V DC",Ind,no,0,P,D,C,2014-01-29 00:00:00,z86933,0,Y,2025-09-05 11:54:00,EX
EM6170B-3970407,D9,HOSE PLAIN,USA,no,0,C,D,C,2008-01-15 00:00:00,k05351,0,Y,2025-09-05 11:54:00,EX
EM6290B-7651,MU,SEAL BONDED,Ger,no,0,C,D,C,1997-10-14 00:00:00,c135745,0,Y,2025-09-05 11:54:00,EX
EM9147B-3916438,Z4,HOSE PLAIN,Ind,no,0,C,D,C,1997-10-07 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
EN4068B-228307-000,NC,INTERCONNECTING SIGNAL CABLE 2 CORE FRLS EACH 0.35SQ.MM,Ind,m,0,C,E,A,2002-01-05 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
EN4068B-582239-000,NC,NEOPRENE GASKET,Ind,no,0,C,D,C,2009-07-08 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
EN4068B-913043-400,NC,HYDROBAR FR(OUTSIDE)WITH 6M SENSOR CABEL,Ind,no,0,P,D,C,2008-11-11 00:00:00,b04809,0,Y,2025-09-05 11:54:00,EX
EN4068B-913065-100,NC,HYDROBAR FR(INSIDE) WITH 4M SENSOR CABLE,Ind,no,0,P,D,C,2011-02-04 00:00:00,f51736,0,Y,2025-09-05 11:54:00,EX
