CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
5241,ICGS C-446,CGS,MO(K)   ,COMMANDING OFFICER            ,C/O ICGS MINICOY              ,MINICOY ISLAND                ,U T OF LAKSHADWEEP            ,LAKSHADWEEP,UT                  ,682 559,0,00:00.0,,SNC-MOK-DCMP_L-LTCDR GOVIND RAJ HARIDAS MAIL DT 20/02/2020,CGR,K,sa      ,,,,,
5242,ICGS C-410,CGS,MO(K)   ,THE COMMANDING OFFICER        ,ICGS C-410                    ,HQ COST GUARD DISTRICT NO 12  ,U/T OF LAKSHWADWEEP           ,KAVAARATTI,LAKSHWADWEEP        ,682 555,0,00:00.0,,AS PER HQSNC LETTER SS/4384/37/09 DATED 05 NOV 2020,SNC,K,sa      ,,,,,
5243,ICGS VEERA,CGS,MO(V)   ,THE COMMANDING OFFICER        ,ICGS VEERA, THE COMIDS-6(AP)  ,HEADQUARTERS,NO.6 COAST GUARD ,POSTBOX NO 1128, MALKAPURAM(PO,VISAKHAPATNAM,ANDHRA PRADESH      ,530011,,00:00.0,,HQENC LETTER SS/1670/COAST GUARD DT 07 JUN 2021& JCMP(ADM) NOTE CMP/ADM/310 DT 9 JUN 21,ENC,V,sa      ,,
5244,CGRPT(VZG),EST,MO(V)   ,THE COMDIS-6(AP)              ,HEADQUARTERS                  ,NO.6 COAST GUARD DIST(AP)     ,POST BOX NO -1128, MALKAPURAM ,VISAKHAPATNAM,ANDHRA PRADESH      ,530011,,00:00.0,,HQENC LETTER SS/1670/COAST GUARD DT 22 JUL 2021& JCMP(ADM) NOTE CMP/ADM/CC/310 DT 28 JUL 21,ENC,V,sa      ,,,,
5300,MCGS VICTORY,CGS,MO(V)   ,MS(MOV)                       ,OFFICE OF COMMISSIONER        ,OF POLICE,POLICE HQ           ,LINE BARRACKS                 ,PORT LOUIS,MAURITIUS           ,-      ,,00:00.0,,INTRO VIDE NUD MAIL FROM DATAGROUP V DT 09/03/2023,ENC,V,sa      ,,,,
5301,MCGS VALIANT,CGS,MO(V)   ,MS(MOV)                       ,OFFICE OF COMMISSIONER        ,OF POLICE,POLICE HQ           ,LINE BARRACKS                 ,PORT LOUIS,MAURITIUS           ,-      ,,00:00.0,,INTRO VIDE NUD MAIL FROM DATAGROUP V DT 09/03/2023,ENC,V,sa      ,,,,
6001,M/S JOYCE MATHEW,EST,MO(K)   ,JOYCE MATHEW                  ,VADAKKTEKUTTAMPARAMBIL        ,CANAL CROSS ROAD              ,PEURMANOOR                    ,KOCHI,KERALA              ,682 015,0,00:00.0,,E-MAIL - BVOK DT 25 FEB 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,WNC,K,sa      ,,,,
6002,M/S MR KANNAN,EST,MO(K)   ,MR KANNAN                     ,KANNAN NIWAS                  ,MATTALIL TAMPLE ROAD          ,KADAVANTHARA                  ,KOCHI,KERALA              ,680 020,,00:00.0,,E-MAIL - BVOK DT 25 FEB 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,WNC,K,sa      ,,,,
6003,M/S K PRASAD,EST,MO(K)   ,K PRASAD                      ,KANNAN NIWAS                  ,MATTALIL TAMPLE ROAD          ,KADAVANTHARA                  ,KOCHI,KERALA              ,680 020,,00:00.0,,E-MAIL - BVOK DT 25 FEB 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,WNC,K,sa      ,,,,
6004,M/S PG FRANCIS,EST,MO(K)   ,PG FRANSIS                    ,SHOPPING COMPLEX              ,NAVAL BASE                    ,,KOCHI,KERALA              ,680 004,,00:00.0,,E-MAIL - BVOK DT 25 FEB 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,WNC,K,sa      ,,,,
6005,M/S P RAMACHANDRAN,EST,MO(K)   ,P RAMCHANDRAN                 ,SHOP NO 10                    ,SHOPPING COMPLEX              ,NAVAL BASE                    ,KOCHI,KERALA              ,680 004,,00:00.0,,E-MAIL - BVOK DT 15 MAR 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,WNC,K,sa      ,,,,
6006,M/S SK ASOPA,EST,MO(K)   ,SK ASOPA                      ,11,NSB SHOPPING COMPLEX       ,NAUSENA BAGH                  ,,VISAKHAPATANAM,ANDHRA PRADESH      ,530 005,0,00:00.0,,E-MAIL - SAILMSK DT 02 JUN 2005, CUSTOMERCODE ALLOTED FOR FABRICATION PURPOSE FOR CLOTHING ITEMS,SNC,K,sa      ,,,
6007,M/S PIERCE LESLIE INDIA LTD,EST,MO(K)   ,M/S PIERCE LESLIE INDIA LTD   ,                              ,,,KOCHI,KERALA              ,682 016,0,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,,,,
6008,M/S CHILTON REFRIGERATION IND.,EST,MO(K)   ,M/S CHILTON REFRIGERATION IND.,CL ANAND LANE                 ,MG ROAD                       ,,KOCHI,KERALA              ,682 011,,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,,,,
6009,M/S MALAYIL ENGINEERS & TRADERS,EST,MO(K)   ,M/S MALAYIL ENGINEERS&TRADERS ,39/3136,THADATHIL BUILDING    ,VALANJAMBALAM,ERNAKULAM       ,NEAR SOUTH OVERBRIDGE         ,KOCHI,KERALA              ,682 016,,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,,
6010,M/S NAVIN FLUORINE,EST,MO(K)   ,M/S NAVIN FLUORINE            ,KALPTARU POINT,1ST FLOOR      ,KAMANI MARG                   ,SION(E)                       ,MUMBAI,MAHARASHTRA         ,400 022,,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,,,
6011,M/S SRF LTD,EST,MO(K)   ,M/S SRF LTD                   ,ARUN CHEMBERS                 ,TARDEO                        ,,MUMBAI,MAHARASHTRA         ,400 034,,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,,,,
6012,M/S GUJRAT FLUROCHEMICALS LTD,EST,MO(K)   ,M/S GUJRAT FLUROCHEMICALS LTD ,NO.8,4TH FLOOR,C WING       ,PARSN MANNARE                 ,602,ANNASALAI                 ,CHENNAI,TAMIL NADU          ,600 006,,00:00.0,,E-MAIL - SAILMS_K DT 10 JUN 2005, (FOR ISSUE OF EMPTY CYLINDERS TO FIRM THROUGH SYSTEM FOR REFIL & RETURN),SNC,K,sa      ,
6013,OCF AVADI,EST,MO(K)   ,THE GENERAL MANAGER           ,ORDINANCE CLOTHING FACTORY    ,GOVT OF INDIA                 ,MINISTRY OF DEFENCE,AVADI     ,CHENNAI,TAMIL NADU          ,600 054,0,00:00.0,,E-MAIL BVOK DT 07 JAN 2006,SNC,K,sa      ,,,,
6014,M/S MD BABU,EST,MO(K)   ,M/S MD BABU                   ,MADATHIPARAMBIL HOUSE         ,PD ROAD,PALLURUTHY            ,,KOCHI,KERALA              ,682 006,,00:00.0,,E-MAIL SAILMS_K DT 20 DEC 2005,WNC,K,sa      ,,,,
6015,M/S COVAI AIR PRODUCTS,EST,MO(K)   ,M/S COVAI                     ,                              ,,,COIMBATORE,TAMILNADU           ,,0,00:00.0,,E-MAIL SAILMS_K DT 14 NOV 2006,WNC,K,sa      ,,,,,
6016,M/S K PRADEEP,EST,MO(K)   ,QTR NO.H-94                   ,JAI VAYUVIHAR                 ,MUNDAM VELI                   ,THOPPUMPADY                   ,KOCHI,KERALA              ,682 507,,00:00.0,,E-MAIL BVO_K DT 25102010 AND HQSNC NO.CT/1130/92 DT.08 OCT 10,SNC,K,sa      ,,,,,
6017,M/S ANTONY MATHEW,EST,MO(K)   ,MARINE TAILORING FIRM         ,PERUMANOOR                    ,,,KOCHI,KERALA              ,682 015,0,00:00.0,,HQSNC LETTER CT/1130/91/1 TY DT.30 JUL 12. & BOV(K) FAX CM/427/GEN DT.16 OCT 2012,SNC,K,sa      ,,,,,
7000,USNS SALVOR,IGA,MO(K)   ,CO USNA SALVOR                ,USNS SALVOR                   ,                              ,,KOCHI,KERALA              ,481 038,,20:00.0,,LEMOA,SNC,D,a05149  ,,,,,
7001,321 FLT (GOA),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,,,,,
7002,321 FLT (RAJALI),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7003,321 FLT (RAMNAD),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7004,321 FLT (V),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7005,321 FLT(K),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7006,321 FLT(MB),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7007,321 FLT(PB),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7008,A&EHU,EST,IHQ     ,Aircraft and Engine Holding Un,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7009,ACCP,EST,IHQ     ,Assistant Controller of Carrie,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7010,ACNS (Air),EST,IHQ     ,Assistant Chief of Naval Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7011,ACNS (FCI),EST,IHQ     ,Assistant Chief of Naval Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7012,ACNS (IWOPS),EST,IHQ     ,Assistant Chief of Naval Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7013,ACNS (P&P),EST,IHQ     ,Assistant Chief of Naval Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7014,ACNS (S/M),EST,IHQ     ,Assistant Chief of Naval Staff,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7015,ACOL,EST,IHQ     ,Assistant Controller of Logist,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7016,ACOM (D&R),EST,IHQ     ,Assistant Chief of Material (D,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7017,ACOM (IT&S),EST,IHQ     ,Assistant Chief of Material (I,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7018,ACOP (Civ),EST,IHQ     ,Assistant Chief of Personnel (,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7019,ACOP (HRD),EST,IHQ     ,Assistant Chief of Personnel (,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7020,ACWP&A,EST,IHQ     ,Assistant Controller of Warshi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7021,AGE (I) AGRANI,EST,IHQ     ,Assistant Garrison Engineer (I,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7022,AGE (I) KALINGA,EST,IHQ     ,Assistant Garrison Engineer (I,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7023,AGE (I) MANDOVI,EST,IHQ     ,Assistant Garrison Engineer (I,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7024,ARDE (PUNE),EST,IHQ     ,Aeronautical Repair Developmen,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7025,ASD (MB),EST,IHQ     ,Admiral Superintendent Dockyar,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7026,AST (IMS SQN),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7027,ASW SCHOOL,EST,IHQ     ,Anti Submarine Warfare School ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,RE-OPENED VIDE HQSNC SS/4381/37/17 DT.31 AUG 15 LS/BGT/1056 Dated 7 NOV 2006,WNC,K,sa      ,,,,,
7028,BASE WORKSHOP (GOA),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7029,CDU (GOA),EST,IHQ     ,Clearance Diving Unit         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,,,,,
7030,CE ENGINEER PORT BLAIR,EST,IHQ     ,Chief Engineer Port Blair     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7031,CE KOCHI,EST,IHQ     ,Chief Engineer Kochi          ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7032,CE VIZAG,EST,IHQ     ,Chief Engineer Visakhapatnam  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7033,CEO,EST,IHQ     ,Command Engineering Officer   ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7034,CEO (WEST),EST,IHQ     ,Command Engineering Officer (W,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7035,CHIEF HYDRO,EST,IHQ     ,Chief Hydrographer            ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006/ RE-ACTIVATED VIDE SAILMS_D EMAIL DT 10/10/2011 09:38 AM,WNC,D,sa      ,,,,,
7036,CLABS,EST,IHQ     ,Centre for Leadership and Beha,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7037,CLO,EST,IHQ     ,Command Electrical Officer    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7038,CLOGO,EST,IHQ     ,Command Logistics Officer     ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7039,CNCO,EST,IHQ     ,Command Naval Construction Off,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7040,CNCO (WEST),EST,IHQ     ,Command Naval Construction Off,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7041,CNS,EST,IHQ     ,Chief of Naval Staff          ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7042,COL,EST,IHQ     ,Controller of Logistics       ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,RE-OPENED ON 11/01/2018 AS PER PDLS APP AND MAIL OF SAILMS_D MAIL10-01-2018 16:52 LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7043,COM,EST,IHQ     ,Chief of Material             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7044,COMCEN (GOA),EST,IHQ     ,Communication Centre          ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,WNC,D,sa      ,,,,,
7045,COMCOS (West),EST,IHQ     ,Commodore Commanding Submarine,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,OPENED VIDE ACWHB_DEP EMAIL 19/12/2013 15:06 & IHQ CM/4851-B DT.04/10/13 LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7046,COMCOS (E),EST,MO(V)   ,COMMODORE SUBMARINES (EAST)   ,FOR COMCOS                    ,INS VIRBAHU                   ,NAVAL BASE                    ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530014,,00:00.0,,LS/BGT/1056 Dated 7 NOV 2006,ENC,V,sa      ,,,,,
7047,COP,EST,IHQ     ,Chif of Personnel             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7048,COS (EAST),EST,IHQ     ,Chief of Staff (East)         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7049,COS (SOUTH),EST,IHQ     ,Chief of Staff                ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7050,COS (WEST),EST,IHQ     ,Chief of Staff (West)         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7051,CRO,EST,IHQ     ,Command Refit Officer         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7052,CSO (OPS),EST,IHQ     ,Chief Staff Officer (Operation,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7053,CSO (OPS) (WEST),EST,IHQ     ,Chief Staff Officer (Operation,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7054,CSO (P&A),EST,IHQ     ,Chief Staff Officer (Pay and A,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7055,CSO (P&A) (WEST),EST,IHQ     ,Chief Staff Officer (Personnel,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7056,CSO (TECH),EST,IHQ     ,Chief Staff Officer (Technical,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7057,CSO (TECH) (WEST),EST,IHQ     ,Chief Staff Officer (Technical,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7058,CSO TO FOGA,EST,IHQ     ,Chief Staff Officer           ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7059,CSO TO FOMA,EST,IHQ     ,Chief Staff Officer           ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7060,CSO TO FORTAN,EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7061,CTW (MB),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7062,CUSAT (K),EST,IHQ     ,-                             ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7063,CWE (P) MUMBAI,EST,IHQ     ,Chief Works Engineer (P) Mumba,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7064,CWE (SUBURB) MUMBAI,EST,IHQ     ,Chief Works Engineer (Suburb) ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7065,CWE ARKONAM,EST,IHQ     ,Chief Works Engineer Arkonam  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7066,CWE KOCHI,EST,IHQ     ,Chief Works Engineer Kochi    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7067,CWE NAVAL ACADEMY EZHIMALA,EST,IHQ     ,Chief Works Engineer Naval Aca,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7068,CWE VASCO,EST,IHQ     ,Chief Works Engineer Vasco    ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7069,CWO,EST,IHQ     ,Command Works Officer         ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7070,DA Singapore,EST,IHQ     ,DA Singapore                  ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7071,DAA,EST,IHQ     ,Directorate of Aircraft Acquis,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7072,DACP,EST,IHQ     ,Directorate of Aircraft Carrie,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7073,DAPSA,EST,IHQ     ,Directorate of Adventure Physi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7074,DCCM,EST,IHQ     ,Directorate of Cost and Contra,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7075,DCNS,EST,IHQ     ,Deputy Chief of Naval Staff   ,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7076,DCP,EST,IHQ     ,Directorate of Civilain Person,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7077,DCPS,EST,IHQ     ,Directorate of Civilian Person,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7078,DCV,EST,IHQ     ,Directorate of Clothing and Vi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7079,DEE,EST,IHQ     ,Directorate of Electrical Engi,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
7080,DESA,EST,IHQ     ,Directorate of Ex-Servicemen A,-                             ,,,NEW DELHI,NEW DELHI           ,,,00:00.0,00:00.0,LS/BGT/1056 Dated 7 NOV 2006,WNC,B,sa      ,sa      ,,,,
