LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
w3445068,SK             ,1535,53:00.0,plggrp  ,,
w3501795,CENTREIC       ,2368,25:00.0,sa      ,,
w3501858,CENTREIC       ,2368,25:00.0,sa      ,,
w3501858,COSM_MLSC      ,2368,21:00.0,sa      ,,
w3501910,CENTREIC       ,2368,25:00.0,sa      ,,
w3501957,CENTREIC       ,2368,19:00.0,usrsmmsv,,
w3503161,CENTREIC       ,2368,25:00.0,sa      ,,
w3514510,CENTREIC       ,2368,25:00.0,sa      ,,
w3514883,SM_MFLOT       ,2368,31:00.0,sa      ,,
w3528615,CENTREIC       ,2113,01:00.0,sa      ,,
w3700578,CENTREIC       ,1520,46:00.0,sa      ,,
w3700677,CENTRESTAFF    ,1520,46:00.0,sa      ,,
w3703141,CENTREIC       ,2368,25:00.0,sa      ,,
w3703213,SM_MDM         ,2368,51:00.0,usrsmmsv,,
w3703719,CENTRESTAFF    ,2368,42:00.0,sa      ,,
w3703755,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3704493,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3704736,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3704853,CENTRESTAFF    ,2368,42:00.0,r42720  ,,
w3704862,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3705078,CENTRESTAFF    ,2368,34:00.0,usrsmmsv,,
w3705211,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3705492,CENTRESTAFF    ,2368,23:00.0,usrsmmsv,,
w3705811,CENTREIC       ,2368,54:00.0,k42795  ,,
w3705843,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w3706743,CENTRESTAFF    ,2368,25:00.0,sa      ,48:00.0,usrsmmsv
w3707076,CENTREIC       ,2368,31:00.0,usrsmmsv,,
w3707076,CENTRESTAFF    ,2368,31:00.0,usrsmmsv,,
w3707166,CENTREIC       ,2368,40:00.0,sa      ,10:00.0,k42795  
w3707166,CENTRESTAFF    ,2368,40:00.0,sa      ,10:00.0,k42795  
w3707166,SM_OLR         ,2368,10:00.0,k42795  ,,
w3707256,CENTRESTAFF    ,2368,53:00.0,usrsmmsv,,
w3707625,CENTRESTAFF    ,2368,25:00.0,k42795  ,,
w3733518,CENTRESTAFF    ,1520,05:00.0,f87662  ,,
w3744689,CENTRESTAFF    ,2368,25:00.0,sa      ,,
w401068 ,SK             ,2167,40:00.0,plggrp  ,,
w41424  ,CO             ,1504,53:00.0,plggrp  ,46:00.0,w85149  
w41490  ,CO             ,2410,57:00.0,plggrp  ,54:00.0,usrmaint
w41809  ,CO             ,2737,16:00.0,usrsmmsb,,
w41886  ,LOGO           ,2906,51:00.0,plggrp  ,,
w41952  ,CO             ,2573,41:00.0,usrmaint,,
w41963  ,CENTREIC       ,1303,32:00.0,plggrp  ,32:00.0,usrsmmsb
w42007  ,CO             ,2905,53:00.0,plggrp  ,,
w42161  ,HOD            ,2277,22:00.0,plggrp  ,,
w42326  ,LOGO           ,7295,53:00.0,plggrp  ,20:00.0,w42326  
w42436  ,CO             ,2113,57:00.0,plggrp  ,01:00.0,sa      
w42535  ,CENTREIC       ,1303,08:00.0,plggrp  ,,
w42546  ,SM_TECHTS      ,1520,46:00.0,sa      ,,
w42623  ,CO             ,7171,23:00.0,plggrp  ,,
w42634  ,HOD            ,2074,56:00.0,usrmaint,,
w42689  ,HOD            ,4966,40:00.0,plggrp  ,59:00.0,usrsmmsv
w42733  ,LOGO           ,1376,40:00.0,usrsmmsb,,
w42766  ,HOD            ,4001,24:00.0,usrmaint,,
w42777  ,CENTREIC       ,1303,12:00.0,plggrp  ,32:00.0,usrsmmsb
w42777  ,HOD            ,4044,44:00.0,usrsmmsb,,
w42810  ,HOD            ,4904,31:00.0,h07550  ,,
w42821  ,HOD            ,4002,55:00.0,usrsmmsv,,
w42821  ,SM_PLANNING    ,1520,46:00.0,sa      ,05:00.0,usrsmmsk
w42832  ,HOD            ,4326,28:00.0,usrsmmsw,,
w42843  ,HOD            ,4904,21:00.0,plggrp  ,28:00.0,usrmaint
w42854  ,HOD            ,4008,45:00.0,r05980  ,,
w42876  ,SM_CONSTRUCTION,1520,46:00.0,sa      ,29:00.0,f87662  
w42942  ,HOD            ,4041,30:00.0,usrsmmsv,,
w42953  ,SM_CONSTRUCTION,1520,24:00.0,f87662  ,,
w42975  ,HOD            ,4920,28:00.0,plggrp  ,,
w42986  ,SM_ADMIN       ,2368,30:00.0,usrsmmsv,,
w42997  ,HOD            ,3016,21:00.0,plggrp  ,,
w4299868,LOGO           ,2122,12:00.0,plggrp  ,,
w43008  ,HOD            ,3014,40:00.0,plggrp  ,,
w43041  ,SM_ADMIN       ,2368,32:00.0,usrsmmsv,,
w43041  ,SM_MDS         ,2368,25:00.0,sa      ,,
w43063  ,HOD            ,2163,14:00.0,plggrp  ,,
w43096  ,CO             ,4118,12:00.0,w09700  ,,
w43107  ,HOD            ,2082,57:00.0,plggrp  ,,
w43129  ,SK             ,4901,21:00.0,plggrp  ,,
w43184  ,LOGO           ,7239,49:00.0,usrmaint,10:00.0,usrsmmsk
w43195  ,HOD            ,4753,23:00.0,plggrp  ,56:00.0,usrsmmsw
w43206  ,SM_02D         ,2368,59:00.0,k42795  ,,
w43206  ,SM_FTD         ,2368,26:00.0,usrsmmsv,,
w43217  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
w43349  ,HOD            ,4487,07:00.0,plggrp  ,,
w43360  ,HOD            ,4933,39:00.0,usrsmmsb,,
w43437  ,HOD            ,4345,26:00.0,usrsmmsv,,
w43470  ,HOD            ,4469,40:00.0,plggrp  ,52:00.0,plggrp  
w43613  ,HOD            ,2306,53:00.0,plggrp  ,40:00.0,sa      
w43613  ,SM_ENGG        ,2306,44:00.0,sa      ,,
w43646  ,HOD            ,4360,53:00.0,plggrp  ,24:00.0,usrmaint
w43668  ,CENTREIC       ,1303,41:00.0,plggrp  ,,
w43954  ,HOD            ,4642,40:00.0,usrmaint,,
w44053  ,HOD            ,4713,50:00.0,plggrp  ,16:00.0,usrsmmsb
w44097  ,HOD            ,4006,54:00.0,r09566  ,,
w44108  ,HOD            ,4443,28:00.0,plggrp  ,,
w44141  ,CENTREIC       ,1303,12:00.0,plggrp  ,18:00.0,usrmaint
w44174  ,HOD            ,4089,10:00.0,usrsmmsv,,
w500882 ,HOD            ,4981,25:00.0,plggrp  ,05:00.0,usrsmmsb
w500948 ,SK             ,2158,18:00.0,usrsmmsv,,
w500970 ,SK             ,2910,28:00.0,plggrp  ,,
w501025 ,SK             ,4485,40:00.0,plggrp  ,,
w501597 ,SK             ,4753,23:00.0,plggrp  ,,
w501850 ,HOD            ,4443,28:00.0,plggrp  ,38:00.0,plggrp  
w502059 ,HOD            ,4014,43:00.0,usrmaint,,
w502180 ,SK             ,2014,57:00.0,plggrp  ,,
w502202 ,SK             ,1383,51:00.0,plggrp  ,,
w502356 ,SK             ,4902,21:00.0,plggrp  ,,
w502411 ,HOD            ,3507,21:00.0,plggrp  ,,
w502411 ,SK             ,3507,21:00.0,plggrp  ,,
w502455 ,SK             ,2347,25:00.0,usrsmmsk,,
w502686 ,SK             ,4347,34:00.0,plggrp  ,,
w502686 ,SK             ,4906,48:00.0,plggrp  ,,
w502719 ,CENTREIC       ,2306,44:00.0,sa      ,,
w502719 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
w502818 ,HOD            ,4276,28:00.0,plggrp  ,,
w07984  ,LOGO           ,2074,19:00.0,usrsmmsv,20:00.0,usrsmmsv
w502818 ,SK             ,4442,21:00.0,plggrp  ,44:00.0,usrsmmsv
w503170 ,SK             ,4088,47:00.0,plggrp  ,,
w503467 ,SK             ,4001,43:00.0,usrmaint,,
w503720 ,SK             ,2365,40:00.0,plggrp  ,,
w503753 ,SK             ,4325,48:00.0,plggrp  ,28:00.0,usrsmmsb
w503995 ,SK             ,2202,05:00.0,mm0754  ,39:00.0,usrsmmsb
w503995 ,SK             ,2554,22:00.0,plggrp  ,32:00.0,usrmaint
w5052915,SK             ,2966,24:00.0,plggrp  ,,
w505348 ,SK             ,2788,47:00.0,usrsmmsv,,
w506327 ,SK             ,4039,29:00.0,usrmaint,57:00.0,usrmaint
w507273 ,SK             ,4009,35:00.0,usrsmmsb,,
w508274 ,SK             ,4033,05:00.0,usrsmmsv,,
w508472 ,SK             ,4757,53:00.0,usrsmmsk,,
w51456  ,GMR            ,1303,17:00.0,plggrp  ,40:00.0,usrsmmsb
w51709  ,DGM_WEA        ,2368,25:00.0,sa      ,,
w51709  ,HOD            ,2278,25:00.0,plggrp  ,53:00.0,z06908  
w51764  ,DGM_L          ,1303,29:00.0,plggrp  ,,
w51786  ,HOD            ,4965,53:00.0,plggrp  ,,
w51797  ,HOD            ,4002,21:00.0,plggrp  ,01:00.0,usrsmmsv
w51929  ,LOGO           ,2355,23:00.0,plggrp  ,41:00.0,plggrp  
w51940  ,CO             ,2554,22:00.0,plggrp  ,39:00.0,plggrp  
w51951  ,DGMMAT         ,1303,35:00.0,usrsmmsb,30:00.0,usrsmmsb
w51962  ,LOGO           ,2554,22:00.0,plggrp  ,39:00.0,plggrp  
w52039  ,HOD            ,4757,40:00.0,plggrp  ,,
w52050  ,HOD            ,2278,51:00.0,z06908  ,,
w52050  ,HOD            ,4120,44:00.0,plggrp  ,50:00.0,a07437  
w52061  ,HOD            ,4009,44:00.0,plggrp  ,14:00.0,usrsmmsb
w52094  ,SM_CAP         ,2368,11:00.0,sa      ,,
w521711 ,LOGO           ,2483,25:00.0,plggrp  ,23:00.0,w521711 
w52182  ,CENTREIC       ,1303,55:00.0,plggrp  ,,
w52193  ,HOD            ,4009,08:00.0,usrmaint,,
w52215  ,HOD            ,4041,03:00.0,plggrp  ,,
w52237  ,HOD            ,4115,21:00.0,plggrp  ,,
w52325  ,HOD            ,4326,47:00.0,t06344  ,,
y3400436,CENTREIC       ,1520,46:00.0,sa      ,,
y3400544,CENTRESTAFF    ,1520,46:00.0,sa      ,,
y3400544,SK             ,1520,19:00.0,usrmaint,,sa      
y340138 ,CENTREIC       ,2368,25:00.0,sa      ,,
y3401381,CENTREIC       ,2368,58:00.0,k42795  ,,
y3426736,CENTRESTAFF    ,2368,03:00.0,sa      ,,
y3429996,SK             ,2086,57:00.0,plggrp  ,47:00.0,usrsmmsp
y3429996,SK             ,2325,25:00.0,plggrp  ,55:00.0,plggrp  
y3432143,SK             ,1470,22:00.0,plggrp  ,,
y3433421,CENTRESTAFF    ,2113,12:00.0,plggrp  ,41:00.0,usrsmmsp
y3433421,SK             ,2113,57:00.0,plggrp  ,01:00.0,sa      
y3434188,SK             ,1535,16:00.0,usrsmmsv,,
y3437300,SK             ,1303,22:00.0,plggrp  ,,
y3437383,CENTRESTAFF    ,1303,08:00.0,plggrp  ,,
y3437383,SK             ,1303,22:00.0,plggrp  ,07:00.0,plggrp  
y3506872,SM_COM         ,2368,03:00.0,usrsmmsv,,
y3515395,CENTREIC       ,1303,40:00.0,f3432a  ,,
y3528607,CENTRESTAFF    ,2113,01:00.0,sa      ,,
y3534320,CENTREIC       ,2368,04:00.0,usrsmmsv,,
y3539119,CENTREIC       ,2368,25:00.0,sa      ,,
y3539119,COSM_MSPV      ,2368,21:00.0,sa      ,,
y3539146,CENTREIC       ,2368,25:00.0,sa      ,16:00.0,usrsmmsv
y3542746,CENTREIC       ,2368,25:00.0,sa      ,27:00.0,sa      
y3542746,SM_MID         ,2368,27:00.0,sa      ,,
y3700271,CENTRESTAFF    ,1520,46:00.0,sa      ,,
y3700858,CENTREIC       ,1520,46:00.0,sa      ,47:00.0,usrsmmsk
y3700858,SK             ,1520,38:00.0,usrmaint,,sa      
y3700867,CENTREIC       ,1520,46:00.0,sa      ,,
y3703846,CENTREIC       ,2368,25:00.0,sa      ,,
y3703882,CENTRESTAFF    ,2368,47:00.0,sa      ,,
y3704141,CENTREIC       ,2368,25:00.0,sa      ,09:00.0,sa      
y3704141,CENTRESTAFF    ,2368,09:00.0,sa      ,,
y3704222,CENTREIC       ,2368,01:00.0,usrsmmsv,,
y3704683,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3704755,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3705014,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3705088,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3705664,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3705844,CENTRESTAFF    ,2368,36:00.0,usrmaint,,
y3706618,CENTRESTAFF    ,2368,56:00.0,k42795  ,,
y3707185,CENTRESTAFF    ,2368,42:00.0,usrsmmsv,,
y3707300,CENTRESTAFF    ,2368,30:00.0,sa      ,,
y3707365,CENTRESTAFF    ,2368,06:00.0,r42720  ,,
y3707383,CENTRESTAFF    ,2368,30:00.0,sa      ,,
y3716851,CENTREIC       ,2262,43:00.0,sa      ,,
y3716851,SK             ,2262,22:00.0,plggrp  ,53:00.0,sa      
y3720676,CENTRESTAFF    ,1520,10:00.0,usrsmmsk,,
y3728778,CENTRESTAFF    ,1520,46:00.0,sa      ,,
y3729498,SK             ,2280,14:00.0,plggrp  ,,
y3731051,ZONEIC         ,2368,36:00.0,usrsmmsv,,
y3738433,CENTRESTAFF    ,2368,25:00.0,sa      ,,
y3745788,SK             ,2378,57:00.0,plggrp  ,,
y3746254,CENTRESTAFF    ,2113,01:00.0,sa      ,,
y3747361,CENTRESTAFF    ,2113,01:00.0,sa      ,,
y400926 ,SK             ,2226,22:00.0,plggrp  ,,
y401168 ,SK             ,2310,53:00.0,plggrp  ,,
y401333 ,SK             ,4031,09:00.0,usrmaint,,
y403093 ,SK             ,2477,25:00.0,plggrp  ,,
y403786 ,SK             ,4609,34:00.0,plggrp  ,,
y404578 ,SK             ,4945,23:00.0,usrsmmsp,,
y4135884,CENTREIC       ,2368,59:00.0,sa      ,,
y41689  ,LOGO           ,2737,20:00.0,usrsmmsb,,
y41722  ,CO             ,2262,22:00.0,plggrp  ,53:00.0,sa      
y41733  ,CO             ,1534,23:00.0,plggrp  ,39:00.0,plggrp  
y41733  ,GMR            ,1303,00:00.0,plggrp  ,,
y41755  ,CO             ,2231,25:00.0,plggrp  ,,
y41953  ,CO             ,2356,34:00.0,r3328084,,
y41964  ,CO             ,1502,20:00.0,b51614  ,,
y42217  ,DGM_PREM       ,1303,17:00.0,plggrp  ,15:00.0,usrsmmsb
y42272  ,HOD            ,4120,44:00.0,plggrp  ,,
y42426  ,SMMATY         ,2445,57:00.0,usrsmmsw,,
y42470  ,LOGO           ,2928,26:00.0,y42470  ,,
y42536  ,DGM_HULL       ,2368,25:00.0,sa      ,27:00.0,k42795  
y42536  ,SM_1HL         ,2368,27:00.0,k42795  ,,
y42602  ,HOD            ,4016,05:00.0,plggrp  ,41:00.0,usrmaint
y42624  ,SK             ,2346,23:00.0,plggrp  ,,
y42723  ,SM_ENGG        ,2368,37:00.0,usrsmmsv,,
y42734  ,HOD            ,4457,34:00.0,plggrp  ,53:00.0,k09124  
y42756  ,CO             ,2788,41:00.0,usrsmmsv,,
y42767  ,HOD            ,4488,57:00.0,usrsmmsk,,
y42800  ,CENTREIC       ,1303,32:00.0,plggrp  ,08:00.0,f3432a  
y42833  ,CO             ,2157,57:00.0,plggrp  ,31:00.0,usrsmmsv
y42833  ,HOD            ,4903,22:00.0,usrsmmsv,,
y42844  ,HOD            ,4376,08:00.0,usrsmmsb,,
y42855  ,HOD            ,4113,11:00.0,usrmaint,,
y42921  ,HOD            ,4017,53:00.0,usrsmmsb,,
y43031  ,HOD            ,2277,08:00.0,plggrp  ,,
y43097  ,SM_PGS         ,2368,25:00.0,sa      ,,
y43130  ,HOD            ,4033,14:00.0,plggrp  ,05:00.0,r09676  
y43130  ,HOD            ,4033,25:00.0,plggrp  ,05:00.0,r09676  
y43141  ,LOGO           ,1534,23:00.0,plggrp  ,35:00.0,usrsmmsk
y43207  ,HOD            ,4485,40:00.0,plggrp  ,31:00.0,usrmaint
y43262  ,HOD            ,4460,07:00.0,plggrp  ,49:00.0,usrmaint
y43262  ,HOD            ,4460,02:00.0,t09688  ,26:00.0,n07112  
y43284  ,HOD            ,4941,34:00.0,plggrp  ,17:00.0,usrsmmsv
y43306  ,HOD            ,4754,21:00.0,plggrp  ,,
y43328  ,CENTREIC       ,1303,36:00.0,usrsmmsb,,
y43328  ,HOD            ,4489,07:00.0,plggrp  ,20:00.0,w10008  
y43383  ,HOD            ,4757,40:00.0,plggrp  ,04:00.0,usrmaint
y43460  ,HOD            ,4035,48:00.0,usrsmmsw,,
y43460  ,HOD            ,4037,04:00.0,plggrp  ,10:00.0,usrsmmsb
y43504  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
y43515  ,HOD            ,4713,25:00.0,plggrp  ,12:00.0,plggrp  
y43515  ,HOD            ,4941,27:00.0,usrsmmsv,,
y43515  ,LOGO           ,2263,12:00.0,plggrp  ,48:00.0,usrsmmsb
y43526  ,HOD            ,4485,50:00.0,w07456  ,,
y43603  ,HOD            ,4959,50:00.0,usrsmmsb,,
y43724  ,SM_FIRE        ,2368,53:00.0,usrsmmsv,,
y43746  ,CO             ,2073,50:00.0,usrsmmsb,18:00.0,usrsmmsb
y43746  ,HOD            ,4752,56:00.0,usrsmmsw,05:00.0,usrsmmsw
y43746  ,HOD            ,4752,08:00.0,usrsmmsw,,
y43823  ,CO             ,1005,46:00.0,usrmaint,,
y43867  ,SM_ACP&MG      ,2368,25:00.0,sa      ,,
y43900  ,CENTREIC       ,2113,01:00.0,sa      ,,
y43900  ,HOD            ,4947,28:00.0,plggrp  ,06:00.0,plggrp  
y43911  ,HOD            ,2910,28:00.0,plggrp  ,34:00.0,usrsmmsp
y44054  ,HOD            ,4072,51:00.0,usrsmmsk,,
y44054  ,HOD            ,4499,34:00.0,plggrp  ,51:00.0,a10132  
y44087  ,HOD            ,4357,19:00.0,plggrp  ,,
y44109  ,HOD            ,2144,51:00.0,usrmaint,,
y44164  ,HOD            ,4659,10:00.0,usrsmmsw,,
y44219  ,HOD            ,4010,42:00.0,usrmaint,,
y44241  ,HOD            ,4936,19:00.0,usrsmmsb,,
y44263  ,HOD            ,4981,27:00.0,usrsmmsb,,
y44340  ,CENTREIC       ,1303,32:00.0,usrsmmsb,00:00.0,usrsmmsb
y44340  ,CENTREIC       ,1303,56:00.0,usrsmmsb,,
y44362  ,SM_ASY         ,1520,46:00.0,sa      ,,
y500388 ,HOD            ,4491,23:00.0,plggrp  ,,
y500487 ,SK             ,4490,07:00.0,plggrp  ,,
y500509 ,SK             ,4498,34:00.0,plggrp  ,,
y500542 ,SK             ,2278,25:00.0,plggrp  ,,
y500883 ,SK             ,4808,04:00.0,usrmaint,,
y501081 ,SK             ,4377,28:00.0,plggrp  ,,
y501235 ,SK             ,2304,40:00.0,plggrp  ,,
y501257 ,SK             ,2312,40:00.0,plggrp  ,21:00.0,f86397  
y501312 ,SK             ,2355,49:00.0,usrmaint,,
y501345 ,SK             ,4378,49:00.0,plggrp  ,,
y501939 ,CENTREIC       ,2306,44:00.0,sa      ,,
y501939 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
y502016 ,SK             ,2258,02:00.0,plggrp  ,,
y502687 ,HOD            ,4119,28:00.0,a10022  ,,
y502687 ,SK             ,4119,25:00.0,plggrp  ,27:00.0,a10022  
y503105 ,SK             ,4489,07:00.0,plggrp  ,,
y503226 ,LOGO           ,4020,25:00.0,plggrp  ,,
y503556 ,SK             ,2327,26:00.0,usrsmmsp,,
y503578 ,SK             ,4043,42:00.0,usrsmmsk,,
y503578 ,SK             ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
y503655 ,SK             ,2462,57:00.0,plggrp  ,,
y503908 ,SK             ,4018,09:00.0,plggrp  ,11:00.0,plggrp  
y504150 ,SK             ,4966,39:00.0,usrmaint,,
y504337 ,SK             ,2312,49:00.0,plggrp  ,,
y505013 ,SK             ,2044,28:00.0,plggrp  ,,
y505349 ,SK             ,4458,44:00.0,usrmaint,,
y505602 ,HOD            ,4967,32:00.0,usrmaint,56:00.0,usrsmmsp
y505657 ,SK             ,4001,21:00.0,plggrp  ,43:00.0,usrmaint
y505866 ,SK             ,4942,25:00.0,plggrp  ,,
y506405 ,LOGO           ,4607,02:00.0,usrmaint,,
y506581 ,SK             ,4039,45:00.0,usrmaint,,
y506746 ,SK             ,4457,20:00.0,usrmaint,,
y508264 ,SK             ,4015,23:00.0,plggrp  ,,
y509177 ,SK             ,4707,43:00.0,k07463  ,,
y51204  ,CO             ,2247,25:00.0,plggrp  ,,
y51413  ,CO             ,1520,23:00.0,plggrp  ,00:00.0,f87662  
y51446  ,CO             ,2489,58:00.0,y86371  ,44:00.0,usrsmmsv
y51534  ,CO             ,1532,57:00.0,plggrp  ,29:00.0,usrmaint
y51600  ,CO             ,2368,53:00.0,plggrp  ,04:00.0,plggrp  
y51732  ,CO             ,2273,50:00.0,usrsmmsk,,
y51743  ,HOD            ,1377,23:00.0,plggrp  ,,
y51754  ,DGMATY         ,2445,28:00.0,plggrp  ,,
y51985  ,SK             ,1520,23:00.0,plggrp  ,,sa      
y52062  ,LOGO           ,2554,42:00.0,plggrp  ,,
y52073  ,HOD            ,4904,21:00.0,plggrp  ,,
y52139  ,LOGO           ,1521,23:00.0,plggrp  ,,
y52183  ,HOD            ,2459,25:00.0,plggrp  ,,
y52216  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
y52238  ,HOD            ,2278,25:00.0,plggrp  ,44:00.0,plggrp  
y52260  ,HOD            ,2482,03:00.0,usrmaint,,
y52315  ,HOD            ,4114,30:00.0,usrmaint,,
y52326  ,LOGO           ,2014,57:00.0,plggrp  ,04:00.0,f51747  
y52348  ,HOD            ,4379,24:00.0,f06416  ,,
y52359  ,CENTREIC       ,1303,27:00.0,b42803  ,,
y52359  ,HOD            ,4044,53:00.0,usrmaint,42:00.0,usrsmmsb
y52370  ,SMMATY         ,2262,50:00.0,sa      ,,
y52414  ,HOD            ,2278,57:00.0,plggrp  ,20:00.0,usrsmmsb
y52425  ,HOD            ,3016,21:00.0,plggrp  ,,
y52436  ,HOD            ,4002,35:00.0,usrsmmsv,,
y52458  ,HOD            ,2089,28:00.0,plggrp  ,,
y52513  ,SM_WEA         ,2368,50:00.0,r42720  ,,
y52535  ,CENTREIC       ,1303,12:00.0,plggrp  ,25:00.0,usrsmmsb
y52535  ,CENTREIC       ,1303,09:00.0,usrsmmsb,,
y52623  ,HOD            ,4015,23:00.0,plggrp  ,25:00.0,usrsmmsw
y52634  ,HOD            ,4362,52:00.0,usrmaint,,
y52656  ,HOD            ,4442,21:00.0,plggrp  ,17:00.0,plggrp  
y52722  ,LOGO           ,4941,34:00.0,plggrp  ,16:00.0,y52722  
y52788  ,HOD            ,2258,02:00.0,plggrp  ,48:00.0,plggrp  
y52821  ,HOD            ,4442,21:00.0,plggrp  ,,
y52854  ,CO             ,4948,46:00.0,usrmaint,53:00.0,usrsmmsp
y52909  ,HOD            ,4969,27:00.0,usrmaint,,
y52931  ,HOD            ,4941,31:00.0,usrsmmsv,,
y52942  ,HOD            ,1497,22:00.0,plggrp  ,,
y52997  ,HOD            ,4494,32:00.0,usrsmmsp,,
y53162  ,HOD            ,2365,55:00.0,usrsmmsv,,
y53250  ,CENTREIC       ,2113,01:00.0,sa      ,,
y58356  ,CO             ,2764,26:00.0,y00537  ,,
y63010  ,CO             ,2135,53:00.0,plggrp  ,,
y70454  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
y70663  ,SM_HR          ,1520,46:00.0,sa      ,,
y70696  ,LOGO           ,2420,11:00.0,plggrp  ,,
y75492  ,CENTREIC       ,1303,52:00.0,usrmaint,,
y75789  ,HOD            ,2303,40:00.0,plggrp  ,,
y75866  ,CO             ,2303,40:00.0,plggrp  ,,
y75866  ,HOD            ,2816,14:00.0,plggrp  ,56:00.0,plggrp  
y75943  ,CO             ,1437,15:00.0,k06583  ,,
y75998  ,LOGO           ,1433,45:00.0,usrsmmsb,,
y76251  ,HOD            ,1437,53:00.0,usrmaint,,
y76383  ,HOD            ,4490,07:00.0,plggrp  ,,
y76394  ,CO             ,2460,57:00.0,plggrp  ,,
y76460  ,HOD            ,4002,21:00.0,plggrp  ,,
y81608  ,LOGO           ,2208,11:00.0,y81608  ,,
y81608  ,UnitAdmin      ,2208,35:00.0,usrmaint,13:00.0,y81608  
y82037  ,CO             ,2062,57:00.0,plggrp  ,11:00.0,plggrp  
y82037  ,LOGO           ,1496,10:00.0,usrmaint,,
y82070  ,CO             ,2045,53:00.0,plggrp  ,,
y85128  ,CO             ,2308,57:00.0,plggrp  ,,
y85161  ,CENTREIC       ,1520,53:00.0,f87662  ,,
y86371  ,LOGO           ,1504,45:00.0,w85149  ,,
y86371  ,LOGO           ,2489,57:00.0,y86371  ,46:00.0,y86371  
y86932  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,30:00.0,sa      
y86932  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
y86965  ,HOD            ,2328,40:00.0,plggrp  ,,
y86976  ,SM_CW          ,2368,04:00.0,usrsmmsv,,
y86976  ,SM_ECE         ,2368,25:00.0,sa      ,41:00.0,usrsmmsv
y87636  ,CO             ,2226,16:00.0,plggrp  ,,
y87658  ,HOD            ,2108,13:00.0,usrsmmsv,,
y87691  ,CO             ,2085,25:00.0,plggrp  ,,
y88615  ,LOGO           ,2219,02:00.0,plggrp  ,23:00.0,usrsmmsb
y88615  ,LOGO           ,2257,25:00.0,usrsmmsb,,
y88626  ,LOGO           ,2555,24:00.0,plggrp  ,14:00.0,usrsmmsw
y88626  ,LOGO           ,4442,21:00.0,plggrp  ,27:00.0,plggrp  
y89154  ,LOGO           ,4363,21:00.0,plggrp  ,,
y89792  ,HOD            ,2361,40:00.0,plggrp  ,,
z0121420,SM_PS          ,2368,39:00.0,sa      ,,
z03278  ,LOGO           ,1524,23:00.0,plggrp  ,44:00.0,usrsmmsk
z0330989,CO             ,2186,51:00.0,plggrp  ,,
z0334641,LOGO           ,1483,22:00.0,plggrp  ,,
z0346260,LOGO           ,2325,59:00.0,plggrp  ,,
z03498  ,CO             ,2076,25:00.0,plggrp  ,25:00.0,plggrp  
z03509  ,CO             ,1381,15:00.0,plggrp  ,,
z03520  ,CO             ,2283,25:00.0,plggrp  ,,
z03674  ,CO             ,2269,25:00.0,plggrp  ,29:00.0,b09781  
z03696  ,CO             ,1401,22:00.0,plggrp  ,,
z03707  ,CO             ,2450,28:00.0,plggrp  ,,
z03795  ,CO             ,1499,24:00.0,usrsmmsw,,
z03894  ,LOGO           ,2216,25:00.0,plggrp  ,28:00.0,usrsmmsb
z0406119,CENTRESTAFF    ,2368,40:00.0,sa      ,,
z04202  ,CO             ,4045,40:00.0,plggrp  ,14:00.0,usrsmmsk
z04213  ,CO             ,2056,57:00.0,plggrp  ,,
z04235  ,CO             ,4942,25:00.0,plggrp  ,51:00.0,usrsmmsb
z04246  ,CO             ,2109,14:00.0,plggrp  ,,
z04257  ,CO             ,2327,41:00.0,usrmaint,,
z04290  ,CO             ,2187,57:00.0,plggrp  ,,
z04400  ,CO             ,4041,55:00.0,plggrp  ,44:00.0,usrsmmsv
z04400  ,CO             ,4458,21:00.0,plggrp  ,55:00.0,plggrp  
z04491  ,CO             ,1381,22:00.0,usrsmmsb,,
z04576  ,CO             ,2205,22:00.0,plggrp  ,58:00.0,k232665 
z04653  ,HOD            ,2704,25:00.0,plggrp  ,,
z04708  ,CO             ,4324,07:00.0,plggrp  ,20:00.0,usrsmmsb
z04752  ,CO             ,4966,40:00.0,plggrp  ,25:00.0,n06903  
z04763  ,CO             ,4942,21:00.0,usrsmmsb,,
