ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
ES3486B-SKF23032C               ,SK,BEARING DOUBLE ROW SELFALIGNING ROLLER 160X140X60MM         ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
ES3486B-SKF30211                ,SK,TAPER ROLLER BEARING                                        ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
ES3486B-SKF6212ZZ               ,SK,BEARING BALL                                                ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
ES3486B-SKF6214                 ,SK,BEARING BALL JOURNAL BORE                                   ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
ES3486B-SKF7315B                ,SK,BEARING BALL JOURNAL 75X160X37 MM                           ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
ES3919B-3030210                 ,SY,VME 64 POWER SUPPLY                                         ,Ind,no ,0,R,E,C,00:00.0,c698542 ,0,Y
ES3919B-3030220                 ,SY,AUX POWER SUP I/P115V/60HZ O/P2 VDC+15V&5V DC               ,Ind,no ,0,R,E,C,00:00.0,c698542 ,0,Y
ES3919B-4050410                 ,SY,MULTI CHAN VME SIGNAL COND CARDS TYPE 64C2-C                ,Ind,no ,0,R,E,C,00:00.0,c698542 ,0,Y
ES3919B-4050500                 ,SY,MULTI CHAN VME SIGNAL COND CARDS TYPE 64C2-A                ,Ind,no ,0,R,E,C,00:00.0,c698542 ,0,Y
ES3919B-4050510                 ,SY,MULTI CHAN VME SIGNAL CONDCARDS TYPE 64C2-B                 ,Ind,no ,0,P,E,C,00:00.0,c698542 ,0,Y
ES3919B-4050541                 ,SY,RELAY DRIVER PCBS                                           ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050550                 ,SY,RELAY PCB                                                   ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050572                 ,SY,SIGNAL CONDITIONING MODULES                                 ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050621                 ,SY,MULTIFUNCTION PCB                                           ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050631                 ,SY,MULTIFUNCTION PCB                                           ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050710                 ,SY,RELAY PCB                                                   ,Ind,no ,0,R,V,B,00:00.0,w42491  ,0,Y
ES3919B-4050731                 ,SY,LCD DISPLAY PCB                                             ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050741                 ,SY,ANALOG ISOLATOR PCB                                         ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050753                 ,SY,SPEED CONTROL PCB                                           ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050761                 ,SY,POWER SUPPLY PCB                                            ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050771                 ,SY,MAIN CONTROL PCB                                            ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050782                 ,SY,TEMP.MEASUREMENT PCB                                        ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050830                 ,SY,TEMP.TO VOLTAGE CONVERTER PCB                               ,Ind,no ,0,R,E,B,00:00.0,y42580  ,0,Y
ES3919B-4050841                 ,SY,TACHO  PCB 24V DC,,,,,,,,,,
ES3919B-4120370                 ,SY,REMOTE HMI                                                  ,Ind,no ,0,R,V,B,00:00.0,t42655  ,0,Y
ES3919B-4170130                 ,SY,AMMETER,,,,,,,,,,
ES3919B-4170140                 ,SY,VOLTMETER,,,,,,,,,,
ES3919B-4570100                 ,SY,POTENTIOMETER 1K/2 WATTS +/- 3%10 TURN POT WITH DIAL        ,Ind,no ,0,R,E,C,00:00.0,c698542 ,0,Y
ES3919B-5030050                 ,SY,PRESSURE TRANSMITTER 4-20MA DC 0-10 BAR                     ,Ind,no ,0,R,D,C,00:00.0,z87615  ,0,Y
ES3919B-7117IG1                 ,SY,IGBT CARD                                                   ,Ind,no ,0,R,V,C,00:00.0,t40598  ,0,Y
ES6019D-001751-122-00           ,Z6,RAIL 22 MODULE HL105                                        ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ES6019D-001755-201-02           ,Z6,MODULE HL105 9X2 CONTACTS (AWG20)                           ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ES6019D-001755-204-02           ,Z6,MODULE HL105 3X6 CONTACTS (AWG20)                           ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ES6019D-001755-205-02           ,Z6,MODULE HL105 1X18 CONTACTS (AWG20)                          ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ES6019D-001755-306-02           ,Z6,MODULE HL105 6-4 CONTACTS (AWG16)                           ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ES6019D-310-212B1P28            ,Z6,RELAY 2RT 2A 28VCC (P)                                      ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ES6019D-788-8059                ,Z6,RESISTOR 1000 OHMS                                          ,Fra,no ,0,C,E,C,00:00.0,a238314 ,0,Y
ES6019D-LA4DC1U-REL016          ,Z6,OVERVOLTAGE PROTECTION DEVICE                               ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ES6019D-R331031C                ,Z6,FUSE HOLDER 14X51 TYPE CMS142 2P 440V 60HZ 16 AM            ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ES6019D-S331032B                ,Z6,FUSE HOLDER 14X51 TYPE CMS143 3P                            ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ES6019D-W310013A                ,Z6,MICRO SWITCH TPYE MS 3V 1-5 BS                              ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ES6019D-Y219234J                ,Z6,FUSE 14X51 690V 60HZ 2A GG                                  ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ES6019D-YSP-1239                ,Z6,SIGNALLING UNIT 9 LAMPS                                     ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6019D-Z300057                 ,Z6,FUSE 310A TYPE 6.9 URD 30TTF0315                            ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ES6020B-8354065-28              ,AH,VALVE PRESSURE CONTROL                                      ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
ES6020B-8354065-4               ,AH,VALVE PRESSURE REDUCING                                     ,Ger,no ,0,P,D,C,00:00.0,a40778  ,0,Y
ES6020B-8354065030              ,AH,FILTER OIL INSERT DUPLEX                                    ,Ger,no ,0,R,E,C,00:00.0,a40778  ,0,Y
ES6020B-DRG.NO.888354065-032    ,AH,CLOGGING INDICATOR TYPE V4,,,,,,,,,,
ES6020B-DRGNO-8351059           ,AH,PITCH SETTER                                                ,Ger,no ,0,P,E,C,00:00.0,c444690 ,0,Y
ES6024D-A0010334                ,Y9,COMPRESSOR                                                  ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-A0010364                ,Y9,COMPRESSOR VALVE PLATE                                      ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-A0060047                ,Y9,COMPRESSOR                                                  ,Fra,no ,0,P,D,C,00:00.0,a238314 ,0,Y
ES6024D-A0060049                ,Y9,COMPRESSOR                                                  ,Fra,no ,0,P,D,C,00:00.0,a238314 ,0,Y
ES6024D-A0060054                ,Y9,COMPRESSOR                                                  ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-F0020010                ,Y9,COOLER UNIT FAN                                             ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-F0070010                ,Y9,CONDENSER FAN                                               ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-F0250019                ,Y9,FAN                                                         ,Fra,no ,0,R,D,C,00:00.0,a238314 ,0,Y
ES6024D-F0250021                ,Y9,FAN                                                         ,Fra,no ,0,R,D,C,00:00.0,a238314 ,0,Y
ES6024D-F0250026                ,Y9,FAN                                                         ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-K1260030                ,Y9,EVAPORATOR DEFROST HEATER                                   ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-L0010007                ,Y9,LOW PRESSURE SWITCH                                         ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-L0010038                ,Y9,HIGH PRESSURE SWITCH                                        ,Fra,no ,0,R,E,C,00:00.0,a238314 ,0,Y
ES6024D-M0010110                ,Y9,FILTER DRIER                                                ,Fra,no ,0,C,D,C,00:00.0,a238314 ,0,Y
ES6024D-M0020033                ,Y9,HP GAUGE                                                    ,Fra,no ,0,C,D,C,00:00.0,a238314 ,0,Y
ES6024D-M0090006                ,Y9,LP SWITCH                                                   ,Fra,no ,0,C,D,C,00:00.0,a238314 ,0,Y
ES6024D-M0090007                ,Y9,HP SWITCH                                                   ,Fra,no ,0,C,D,C,00:00.0,a238314 ,0,Y
ES6031D-7426985000              ,KO,MECHANICAL SEAL FOR PUMP                                    ,Fra,no ,0,P,D,C,00:00.0,z85129  ,0,Y
ES6031D-7436850000              ,KO,INJECTOR ASSEMBLY                                           ,Fra,no ,0,R,D,C,00:00.0,sailmsc ,0,Y
ES6031D-7442345000              ,KO,SPEED SENSOR 19050                                          ,Fra,no ,0,P,D,C,00:00.0,f05019  ,0,Y
ES6031D-7902932000              ,KO,CYLINDER HEAD GASKET                                        ,Fra,no ,0,C,D,C,00:00.0,s_a     ,0,Y
ES6031D-7904030000              ,KO,AIR STARTING VALVE (CYL.HEAD)                               ,Fra,no ,0,P,D,C,00:00.0,k04977  ,0,Y
ES6031D-7904118000              ,KO,INJECTOR GASKET                                             ,Fra,no ,0,C,D,C,00:00.0,s_a     ,0,Y
ES6031D-7904150000              ,KO,INJECTOR ASSLY.                                             ,Fra,no ,0,P,D,C,00:00.0,k41959  ,0,Y
ES6031D-7904222000              ,KO,CONNECTION                                                  ,Fra,no ,0,R,V,C,00:00.0,c209890 ,0,Y
ES6031D-7904410000              ,KO,SAFETY VALVE ASSEMBLY                                       ,Ind,no ,0,P,V,C,00:00.0,c697175 ,0,N
ES6031D-7915201000              ,KO,FILTER PARTICLE DETECT                                      ,Fra,no ,0,P,D,C,00:00.0,s_a     ,0,Y
ES6031D-7923850000              ,KO,INDICATOR COCK ASSEMBLY                                     ,Fra,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
ES6031D-8130239000              ,KO,FLEXIBLE HOSE FOR FUEL RETURN                               ,Fra,no ,0,C,D,C,00:00.0,sailmsv ,0,Y
ES6031D-8205535                 ,KO,TURBO CHARGER EXHAUST INLET TEMP SENSOR                     ,Fra,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
ES6031D-EX00400101              ,KO,FUSE 2A(F76B,,,,,,,,,,
ES6031D-EX00600101              ,KO,RELAY 24 VCC (K81,,,,,,,,,,
ES6031D-EX00700101              ,KO,RELAY 24 VCC TEMPORISED (K105)                              ,Fra,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
ET9131B-61020848AA00            ,K5,METER,,,,,,,,,,
ET9131B-61025974AA00            ,K5,CIRCUIT CARD ASSEMBLY,,,,,,,,,,
ET9131B-61030551AA00            ,K5,CIRCUIT CARD ASSEMBLY,,,,,,,,,,
ET9131B-61050768AA00            ,K5,CIRCUIT CARD ASSEMBLY CB2 & AUDIO PCB (CB02) 61050768AA00   ,Fra,no ,0,P,E,B,00:00.0,r86885  ,0,Y
ET9131B-61050769AA00            ,K5,CIRCUIT CARD ASSEMBLY CB3PCB (CB03) 61050769AA00            ,Fra,no ,0,P,E,B,00:00.0,r86885  ,0,Y
ET9131B-61050774AA00            ,K5,CIRCUIT CARD ASSEMBLY CB2PCB (CB01) 61050774AA00            ,Fra,no ,0,P,V,B,00:00.0,r86885  ,0,Y
ET9131B-62003224AA00            ,K5,CIRCUIT CARD ASSEMBLY,,,,,,,,,,
EV6000B-40-A-83                 ,ND,TELEMOTOR SIMULATOR AMPLIFIER PCB TYPE AHE 1236 C           ,UK ,no ,0,P,V,A,00:00.0,c209890 ,0,Y
EV6000B-600-835                 ,ND,POTENTIOMETER (P.T.U.)                                      ,UK ,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EV6000B-700-987                 ,ND,PUMP AMPLIFIER PCB TYPE 1236A 40 F 16                       ,UK ,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EV6000B-E2426                   ,ND,VALVE CLIPPARD R301                                         ,UK ,no ,0,R,D,C,00:00.0,sa      ,0,N
EV6000B-E2450                   ,ND,VALVE CLIPPARD R502                                         ,UK ,no ,0,R,D,C,00:00.0,s_a     ,0,Y
EV6000B-E2910116-0              ,ND,ELEMENT FILTER MAIN LINE                                    ,UK ,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EV6000B-E2910131-0              ,ND,ELEMENT FILTER INLINE                                       ,UK ,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EV6000B-E2910132-0              ,ND,ELEMENT FILTER INLINE                                       ,UK ,no ,0,R,V,C,00:00.0,a40778  ,0,N
EV6000B-L8542003C               ,ND,CLIPPARD VALVE R501                                         ,UK ,no ,0,R,D,C,00:00.0,c963582 ,0,Y
EV6000B-L8680505C               ,ND,VALVE 3 WAY                                                 ,UK ,no ,0,R,D,B,00:00.0,sa      ,0,N
EV6000B-L8681501C               ,ND,VALVE  3/2 WAY                                              ,UK ,no ,0,R,D,C,00:00.0,sa      ,0,Y
EV6000B-L8681502C               ,ND,VALVE 4 WAY                                                 ,UK ,no ,0,R,D,C,00:00.0,sa      ,0,N
EV9023B-010-1831                ,VL,LP CUTOUT                                                   ,Ind,no ,0,C,E,B,00:00.0,s_a     ,0,N
EV9023B-052-02-20               ,VL,EXPANSION VALVE MVE34CP100                                  ,Ind,no ,0,R,E,C,00:00.0,c662512 ,0,Y
EV9023B-1081Z18                 ,VL,SOLENOID VALVE                                              ,Ind,no ,0,R,E,B,00:00.0,sa      ,0,N
EV9023B-52575539220             ,VL,CATCH ALL ELEMENT (DRIER FILTER)                            ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EV9023B-610-18-00               ,VL,SEAL SHAFT ASSY                                             ,Ind,no ,0,R,V,A,00:00.0,s_a     ,0,Y
EV9023B-650-22-00               ,VL,"SHUTT OFF VALVE (KV40022S)1.3/8""OD                          ",Ind,no ,0,P,E,C,00:00.0,s_a     ,0,Y
EV9023B-DANFOSS-KP1             ,VL,LOW PRESSURE SWITCH (DANFOSS MAKE)                          ,Ind,no ,0,P,D,C,00:00.0,c963253 ,0,N
EV9023B-DANFOSS-KP5             ,VL,HIGH PRESSURE SWITCH (DANFOSS MAKE)                         ,Ind,no ,0,P,D,C,00:00.0,c963253 ,0,Y
EV9023B-DANFOSS-KP55            ,VL,OIL SAFETY SWITCH (DANFOSS MAKE)                            ,Ind,no ,0,P,D,C,00:00.0,c963253 ,0,Y
EW6000B-A1-106703/509           ,WP,MECHANICAL SEAL                                             ,UK ,no ,0,R,D,C,00:00.0,t137430 ,0,Y
EW6000B-A1-106704/124A          ,WP,RETAINING RING                                              ,UK ,no ,0,C,D,C,00:00.0,sa      ,0,Y
EW6000B-A1-106704/506           ,WP,JOINT                                                       ,UK ,no ,0,C,D,C,00:00.0,c697175 ,0,Y
EW6000B-AI-106704/122           ,WP,BALL BEARING SKF 6207                                       ,UK ,no ,0,R,D,C,00:00.0,c963582 ,0,Y
EW6000B-AI-106704/509           ,WP,MECHANICAL SEAL                                             ,UK ,no ,0,R,D,C,00:00.0,t137430 ,0,Y
EW6000B-AO-106195/122           ,WP,BALL BEARING                                                ,UK ,no ,0,R,D,C,00:00.0,sa      ,0,Y
EW6000B-AO106195-509A           ,WP,SEAL MECHANICAL                                             ,UK ,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EW6000B-AO106195-615            ,WP,SPRING                                                      ,UK ,no ,0,C,D,C,00:00.0,a40778  ,0,Y
EW6000B-AO603395-14             ,WP,BUSH BEARING (BRT SILVE LINE)                               ,UK ,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EW6000B-AO603395-20             ,WP,SHAFT PUMP                                                  ,UK ,no ,0,R,V,A,00:00.0,a40778  ,0,Y
EW6000B-AO603395-3              ,WP,IMPELLER                                                    ,UK ,no ,0,R,V,A,00:00.0,a40778  ,0,Y
EW6000B-AO603398-14             ,WP,BEARING (BTR SILVER LINE)                                   ,UK ,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EW6000B-AO603398-4              ,WP,RING WEAR                                                   ,UK ,no ,0,R,D,C,00:00.0,a40778  ,0,Y
EW9090V-512700015-A27           ,WA,PNEUMATIC (AIR) STARTER                                     ,Fin,no ,0,P,D,C,00:00.0,y04476  ,0,Y
EW9090V-HE401                   ,WA,ELECTRICAL HEATING ELEMENT ENGINE PRE HEATING               ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-LS901                   ,WA,LEVEL SWITCH COOL WATER  LEAK WARNING                       ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-M0500-U7                ,WA,TACHO VOLTAGE DETECTOR U7                                   ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-M1000-24-10B            ,WA,ALARM ANNUNCIATOR                                           ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-M2000-20-10B            ,WA,ENGINE CONTROL UNIT                                         ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-N02-120-402             ,WA,PRESSURE METER                                              ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-N02-120-406             ,WA,PRESSURE METER                                              ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-N02-320-406             ,WA,TEMPERATURE METER                                           ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-N02-320-506             ,WA,TEMPERATURE METER                                           ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-P3-PQ72-0-40            ,WA,PRESSURE METER 0-40 BAR                                     ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-P5                      ,WA,SPEED TACHOMETER                                            ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-PQ72-0-600              ,WA,TEMPERATURE METER                                           ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-PS202                   ,WA,PRESSURE SWITCH LOW LUB OIL PRESSURE WARNING                ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-PS301                   ,WA,PRESSURE SWITCH LOW START AIR PRESS WARNING                 ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-PT201                   ,WA,PRESSURE ELEMENT LUB OIL PRESSURE MEASURING                 ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-PT301                   ,WA,PRESSURE TRANSDUCER,,,,,,,,,,
EW9090V-PT401                   ,WA,PRESSURE ELEMENT CWP MEASURING                              ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TE501                   ,WA,THERMO ELEMENT EXHAUST TEMP A BANK AFTER TURBO              ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TE502                   ,WA,THERMO ELEMENT EXHAUST TEMP B BANK AFTER TURBO              ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TS201                   ,WA,TEMP SWITCH HIGH LUB OIL TEM WARNING                        ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TS401                   ,WA,TEMP SWITCH ENGINE PRE HEATING ON/OFF                       ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TS402                   ,WA,TEMP SWITCH HCWT SHUT DOWN                                  ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TS403                   ,WA,TEMP SWITCH HCWT WARNING                                    ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TT201                   ,WA,THERMO ELEMENT LO TEMP MEASURING                            ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TT501                   ,WA,THERMO TRANSMITTER EXHAUST B BANK AFTER TURBO               ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EW9090V-TUS-100-ZEM             ,WA,TERMISTER CONTROL RELAY                                     ,Fin,no ,0,P,D,C,00:00.0,h42332  ,0,Y
EW9090V-U5-2255-B2              ,WA,F/I CONVERTER WITH LEVEL RELAY OUT PUT                      ,Fin,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EY6020D-226L64584               ,YM,FILTER DRIER REPLACEMENT CORE                               ,UK ,no ,0,R,E,B,00:00.0,c444690 ,0,Y
EY6020D-372805-02               ,YM,SET OF GASKETS                                              ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-374011-01               ,YM,GLAND SET                                                   ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-40RA16T11               ,YM,SOLENOID VALVE  OIL RETURN LINE                             ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-768-041-6               ,YM,OIL FILTER CARTRIDGE                                        ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-CA2DN22EF7              ,YM,AUXILIARY CONTACTOR                                         ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6020D-CA2DN31FE7              ,YM,AUXILIARY CONTACTOR                                         ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6020D-FFG142-3                ,YM,PRESSURE RELAY                                              ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLRDQ1Q1VG              ,YM,COOLANT WATER PUMP SHAFT PACKING                            ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLZ1451029P4-ASC120V-50H,YM,COIL FOR SOLENOID VALVE                                     ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLZ4785084-200RB6T5     ,YM,SOLENOID VALVE OIL COOLER,,,,,,,,,,
EY6020D-GLZ4785084-240RA20T17M  ,YM,SOLENOID VALVE ON LIQUID PIPELINE                           ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLZ4792024              ,YM,MOTOR COUPLING,,,,,,,,,,
EY6020D-GLZ4794064R1            ,YM,WATER PROTECTION SYSTEM                                     ,UK ,no ,0,C,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLZ4795095              ,YM,COOLING WATER  REGULATOR                                    ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-GLZ4795107              ,YM,FLOW SWITCH                                                 ,UK ,no ,0,R,D,C,00:00.0,y04476  ,0,Y
EY6020D-GV3A01                  ,YM,AUXILIARY SWITCH                                            ,UK ,no ,0,R,D,C,00:00.0,y42580  ,0,Y
EY6020D-GV3M40                  ,YM,MOTOR PROTECTOR                                             ,UK ,no ,0,R,E,B,00:00.0,n41080  ,0,Y
EY6020D-HDLK10                  ,YM,STOP VALVE                                                  ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-HDLK22                  ,YM,STOP VALVE                                                  ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-HVBL6                   ,YM,STOP VALVE                                                  ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-KVP15                   ,YM,SUCTION PRESSURE REGULATOR                                  ,UK ,no ,0,R,D,C,00:00.0,y04476  ,0,Y
EY6020D-KVP22                   ,YM,SUCTION PRESSURE REGULATOR                                  ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-LA1DN22                 ,YM,AUXILIARY SWITCH                                            ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6020D-LA1DN31                 ,YM,AUXILIARY SWITCH                                            ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6020D-RHN411F                 ,YM,RELAY                                                       ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6020D-RT7-17-5033             ,YM,ANTI-FREEZE THERMOSTAT                                      ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-SPA1582LW-12            ,YM,V-BELT 5X1600LA                                             ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-T3SA00M                 ,YM,MOTORFULL PROTECTION                                        ,UK ,no ,0,R,D,C,00:00.0,y04476  ,0,Y
EY6020D-TEX2-68Z3302            ,YM,THERMO REGULATING VALVE                                     ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-TEX2-68Z3305            ,YM,THERMO REGULATING VALVE                                     ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-THRE100HW100            ,YM,THERMO-REGULATING VALVE                                     ,UK ,no ,0,R,E,C,00:00.0,y04476  ,0,Y
EY6020D-WEDO43-D6               ,YM,SV 4/3 WAY CAPACITY CONTROL VALVE OF AIR CONDITIONING PLANT ,UK ,no ,0,P,D,C,00:00.0,c662512 ,0,Y
EY6020D-XB2BD337                ,YM,SELECTOR SWITCH                                             ,UK ,no ,0,R,E,C,00:00.0,n41080  ,0,Y
EY6050B-10                      ,T3,BALL BEARING SKF 6212                                       ,Ind,no ,0,C,D,C,00:00.0,c444690 ,0,N
EY6050B-12                      ,T3,BALL BEARING SKF 6008                                       ,Ind,no ,0,C,D,C,00:00.0,sa      ,0,Y
EY6050B-13                      ,T3,BALL BEARING SKF 6010                                       ,Ind,no ,0,C,D,C,00:00.0,sa      ,0,Y
EY6050B-21                      ,T3,OIL SEAL                                                    ,Ind,no ,0,C,D,C,00:00.0,k41222  ,0,Y
EY6050B-59                      ,T3,SNAP RING                                                   ,Ind,no ,0,C,D,C,00:00.0,k41222  ,0,Y
EY6050B-YHIC-03                 ,T3,SNAP RING                                                   ,Ind,no ,0,C,E,B,00:00.0,k41222  ,0,Y
EY6050B-YHIC-050-06             ,T3,BEARING 30206                                               ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EY6050B-YHIC-050-107            ,T3,BEARING 30209                                               ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EY6050B-YHIC-050-28             ,T3,BEARING 6205                                                ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EY6050B-YHIC-08                 ,T3,SNAP RING                                                   ,Ind,no ,0,C,E,B,00:00.0,k41222  ,0,Y
EY6050B-YHIC-09                 ,T3,SNAP RING                                                   ,Ind,no ,0,C,E,B,00:00.0,k41222  ,0,Y
EY6050B-YHIC-29                 ,T3,OIL SEAL                                                    ,Ind,no ,0,C,E,B,00:00.0,k41222  ,0,Y
EY6050B-YSC-P002C-6             ,T3,OIL SEAL                                                    ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EZ1072B-TIPL-019                ,KC,EXHAUST TEMPERATURE SENSOR                                  ,Ind,no ,0,R,D,C,00:00.0,f05019  ,0,Y
EZ6010V-3084206041-01           ,ZF,PUMP                                                        ,Ger,no ,0,R,V,B,00:00.0,z04279  ,0,Y
EZ6010V-3084301050-01           ,ZF,GASKET                                                      ,Ger,no ,0,C,V,B,00:00.0,z04279  ,0,Y
KA6160B-49.2.489.0119           ,K5,POWER OUTPUT STAGE A006                                     ,Fra,no ,0,P,E,C,00:00.0,c135745 ,0,Y
